,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
13,KS,2018,Attorney General,Statewide,Derek Larkin Schmidt,REP,0.5994262297462385,99.99,353219.33,Yes,,
14,KS,2018,Attorney General,Statewide,Sarah Swain,DEM,0.4005737702537615,0.01,0.0,No,,
207,KS,2018,Governor,Statewide,Kris Kobach,REP,0.4991165944431314,85.25,2191364.23,No,,
208,KS,2018,Governor,Statewide,Greg Orman,IND,0.05500319203988142,< 0.01,468271.36,No,,
209,KS,2018,Governor,Statewide,Laura Kelly,DEM,0.44588021351698726,14.75,154986.18,No,,
0,KS,2018,Secretary Of State,Statewide,Scott Schwab,REP,0.5804879370017005,99.97,65821.02,No,,
1,KS,2018,Secretary Of State,Statewide,Brian McClendon,DEM,0.40151000877632614,0.03,0.0,No,,
2,KS,2018,Secretary Of State,Statewide,Rob Hodgkinson,LIB,0.01800205422197339,< 0.01,0.0,No,,
15,KS,2018,State Representative,1,Michael Houser,REP,1.0,100.00,8150.0,Yes,100.00,100.00
16,KS,2018,State Representative,10,Eileen Horn,DEM,1.0,100.00,0.0,Yes,100.00,100.00
17,KS,2018,State Representative,100,Dan Hawkins,REP,0.6538908932470607,99.99,44471.14,Yes,99.99,99.99
18,KS,2018,State Representative,100,Jennifer Winn,DEM,0.34610910675293927,0.01,0.0,No,0.01,0.01
19,KS,2018,State Representative,101,Joe Seiwert,REP,1.0,100.00,14900.0,Yes,100.00,100.00
20,KS,2018,State Representative,102,Jason Probst,DEM,1.0,100.00,0.0,Yes,100.00,100.00
21,KS,2018,State Representative,103,Ponka-We Victors,DEM,1.0,100.00,4250.0,Yes,100.00,100.00
22,KS,2018,State Representative,104,Paul Waggoner,REP,1.0,100.00,0.0,No,100.00,100.00
23,KS,2018,State Representative,105,Brenda Landwehr,REP,1.0,100.00,9950.0,Yes,100.00,100.00
24,KS,2018,State Representative,106,Bill Pannbacker,REP,1.0,100.00,0.0,No,100.00,100.00
25,KS,2018,State Representative,107,Bryan Bombardier,LIB,0.07313545705571645,< 0.01,0.0,No,< 0.01,< 0.01
26,KS,2018,State Representative,107,Susan Concannon,REP,0.9268645429442836,> 99.99,0.0,Yes,> 99.99,> 99.99
27,KS,2018,State Representative,108,Steven Johnson,REP,1.0,100.00,11989.16,Yes,100.00,100.00
28,KS,2018,State Representative,109,Troy Waymaster,REP,1.0,100.00,11550.0,Yes,100.00,100.00
29,KS,2018,State Representative,11,Jim Kelly,REP,1.0,100.00,11100.0,Yes,100.00,100.00
30,KS,2018,State Representative,110,Ken Rahjes,REP,0.7351552363094591,> 99.99,5950.0,Yes,> 99.99,99.99
31,KS,2018,State Representative,110,Kim Thomas,DEM,0.2648447636905409,< 0.01,0.0,No,0.01,< 0.01
32,KS,2018,State Representative,111,Eber Phelps,DEM,0.6101590487094225,99.99,7600.0,Yes,99.99,99.85
33,KS,2018,State Representative,111,Barbara Wasinger,REP,0.38984095129057755,0.01,0.0,No,0.15,0.01
34,KS,2018,State Representative,112,Tory Arnberger,REP,1.0,100.00,4350.0,Yes,100.00,100.00
35,KS,2018,State Representative,113,Greg Lewis,REP,0.7275655494893309,> 99.99,4912.47,Yes,> 99.99,99.99
36,KS,2018,State Representative,113,David Curtis,DEM,0.272434450510669,< 0.01,0.0,No,0.01,< 0.01
37,KS,2018,State Representative,114,Jack Thimesch,REP,0.7398729713551316,> 99.99,9350.0,Yes,> 99.99,99.99
38,KS,2018,State Representative,114,Shanna Henry,DEM,0.2601270286448684,< 0.01,0.0,No,0.01,< 0.01
39,KS,2018,State Representative,115,Boyd Orr,REP,1.0,100.00,5500.0,Yes,100.00,100.00
40,KS,2018,State Representative,116,Kyle Hoffman,REP,1.0,100.00,19118.13,Yes,100.00,100.00
41,KS,2018,State Representative,117,Leonard Mastroni,REP,1.0,100.00,3350.0,Yes,100.00,100.00
42,KS,2018,State Representative,118,Don Hineman,REP,1.0,100.00,22950.0,Yes,100.00,100.00
43,KS,2018,State Representative,119,Bradley Ralph,REP,1.0,100.00,5623.0,Yes,100.00,100.00
44,KS,2018,State Representative,12,Douglas Blex,REP,1.0,100.00,3350.0,Yes,100.00,100.00
45,KS,2018,State Representative,120,Adam Smith,REP,0.7475538143061052,> 99.99,2970.0,Yes,> 99.99,> 99.99
46,KS,2018,State Representative,120,Jerry Hill,DEM,0.2524461856938947,< 0.01,0.0,No,< 0.01,< 0.01
47,KS,2018,State Representative,121,John Resman,REP,0.594550401399441,99.99,3640.0,Yes,99.99,99.09
48,KS,2018,State Representative,121,Nick Gill,DEM,0.405449598600559,0.01,0.0,No,0.91,0.01
49,KS,2018,State Representative,122,Russell Jennings,REP,1.0,100.00,14200.0,Yes,100.00,100.00
50,KS,2018,State Representative,123,John Wheeler Jr.,REP,0.6560261261245918,99.99,4800.0,Yes,99.99,99.99
51,KS,2018,State Representative,123,Pedro Rodriguez,DEM,0.3439738738754082,0.01,0.0,No,0.01,0.01
52,KS,2018,State Representative,124,Martin Long,REP,1.0,100.00,0.0,No,100.00,100.00
53,KS,2018,State Representative,125,Shannon Francis,REP,1.0,100.00,4808.14,Yes,100.00,100.00
54,KS,2018,State Representative,13,Larry Paul Hibbard,REP,1.0,100.00,10745.0,Yes,100.00,100.00
55,KS,2018,State Representative,14,Angela Schweller,DEM,0.4306480463074392,0.32,0.0,No,8.51,0.01
56,KS,2018,State Representative,14,Charlotte Esau,REP,0.5693519536925608,99.68,0.0,No,99.99,91.49
57,KS,2018,State Representative,15,Chris Haulmark,DEM,0.4476384336212635,1.97,0.0,No,24.09,0.04
58,KS,2018,State Representative,15,John Toplikar,REP,0.5523615663787365,98.03,0.0,No,99.96,75.91
59,KS,2018,State Representative,16,Cindy Holscher,DEM,0.6314708214149886,99.99,30542.0,Yes,99.99,99.99
60,KS,2018,State Representative,16,Susan Huff,REP,0.36852917858501144,0.01,0.0,No,0.01,0.01
61,KS,2018,State Representative,17,Tom Cox,REP,0.5507461317903865,98.86,15007.95,Yes,99.98,82.16
62,KS,2018,State Representative,17,Laura Smith-Everett,DEM,0.43494211413083933,1.14,0.0,No,17.84,0.02
63,KS,2018,State Representative,17,Michael Kerner,LIB,0.014311754078774275,< 0.01,0.0,No,,
