,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
0,TX,2018,U.S. Representative,1,Louis Gohmert Jr.,REP,0.6577525137317534,99.99,666337.88,Yes,> 99.99,99.99
1,TX,2018,U.S. Representative,1,Shirley Jonetta McKellar,DEM,0.29629909789348574,0.01,26539.13,No,0.01,< 0.01
2,TX,2018,U.S. Representative,1,Jeff Callaway,LIB,0.04594838837476087,< 0.01,0.0,No,,
3,TX,2018,U.S. Representative,10,Michael McCaul,REP,0.5545480059908582,99.91,1280144.08,Yes,99.99,97.36
4,TX,2018,U.S. Representative,10,Mike Siegel,DEM,0.39770088581308227,0.09,175205.12,No,2.64,0.01
5,TX,2018,U.S. Representative,10,Mike Ryan,LIB,0.04775110819605952,< 0.01,0.0,No,,
6,TX,2018,U.S. Representative,11,Michael Conaway,REP,0.6687123067052873,99.99,1724936.77,Yes,> 99.99,99.99
7,TX,2018,U.S. Representative,11,Virginia Louise Leeder,DEM,0.2910636252129438,0.01,48323.01,No,0.01,< 0.01
8,TX,2018,U.S. Representative,11,Rhett Rosenquest Smith,LIB,0.04022406808176895,< 0.01,0.0,No,,
9,TX,2018,U.S. Representative,12,Kay Granger,REP,0.6198495181990827,99.99,1657138.35,Yes,99.99,99.99
10,TX,2018,U.S. Representative,12,Vanessa Michelle Adia,DEM,0.33504948207686874,0.01,105401.73,No,0.01,0.01
11,TX,2018,U.S. Representative,12,Jacob Leddy,LIB,0.04510099972404857,< 0.01,0.0,No,,
12,TX,2018,U.S. Representative,13,Mac Thornberry,REP,0.6746086618698288,99.99,1129397.64,Yes,> 99.99,99.99
13,TX,2018,U.S. Representative,13,Gregory Sagan,DEM,0.28515219200524256,0.01,21015.06,No,0.01,< 0.01
14,TX,2018,U.S. Representative,13,Calvin Deweese,LIB,0.04023914612492871,< 0.01,0.0,No,,
15,TX,2018,U.S. Representative,14,Randy Weber,REP,0.5805543865851865,99.99,532745.0,Yes,99.99,99.82
16,TX,2018,U.S. Representative,14,Adrienne Bell,DEM,0.3743975042562974,0.01,104908.36,No,0.18,0.01
17,TX,2018,U.S. Representative,14,Don Conley III,LIB,0.04504810915851614,< 0.01,0.0,No,,
18,TX,2018,U.S. Representative,15,Vicente Gonzalez,DEM,0.6733617689528476,99.99,985129.48,Yes,> 99.99,99.99
19,TX,2018,U.S. Representative,15,Anthony Cristo,LIB,0.047014640552386626,< 0.01,0.0,No,,
20,TX,2018,U.S. Representative,15,Tim Westley,REP,0.2796235904947658,0.01,0.0,No,0.01,< 0.01
