,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
0,CA,2018,U.S. Representative,1,Doug La Malfa,REP,0.636667979034858,99.99,589484.08,Yes,99.99,99.99
1,CA,2018,U.S. Representative,1,Audrey Denney,DEM,0.36333202096514206,0.01,0.0,No,0.01,0.01
2,CA,2018,U.S. Representative,10,Jeff Denham,REP,0.515924245187143,73.79,3450853.07,Yes,96.68,28.67
3,CA,2018,U.S. Representative,10,Josh Harder,DEM,0.48407575481285703,26.21,2520799.54,No,71.33,3.32
4,CA,2018,U.S. Representative,11,Mark Desaulnier,DEM,0.7568522751764928,> 99.99,246238.53,Yes,> 99.99,> 99.99
5,CA,2018,U.S. Representative,11,John Fitzgerald,REP,0.24314772482350722,< 0.01,0.0,No,< 0.01,< 0.01
6,CA,2018,U.S. Representative,12,Nancy Pelosi,DEM,0.8478350851249435,> 99.99,3298606.6,Yes,> 99.99,> 99.99
7,CA,2018,U.S. Representative,12,Lisa Remmer,REP,0.1521649148750564,< 0.01,0.0,No,< 0.01,< 0.01
8,CA,2018,U.S. Representative,13,Barbara Lee,DEM,1.0,100.00,1263319.44,Yes,100.00,100.00
9,CA,2018,U.S. Representative,14,Jackie Speier,DEM,0.814014817436917,> 99.99,810257.5,Yes,> 99.99,> 99.99
10,CA,2018,U.S. Representative,14,Cristina Osmena,REP,0.18598518256308305,< 0.01,0.0,No,< 0.01,< 0.01
11,CA,2018,U.S. Representative,15,Eric Swalwell,DEM,0.7631358363319977,> 99.99,2095393.61,Yes,> 99.99,> 99.99
12,CA,2018,U.S. Representative,15,Rudy Peters Jr.,REP,0.23686416366800234,< 0.01,0.0,No,< 0.01,< 0.01
13,CA,2018,U.S. Representative,16,Jim Costa,DEM,0.7092138430252577,> 99.99,1163199.31,Yes,> 99.99,99.99
14,CA,2018,U.S. Representative,16,Elizabeth Heng,REP,0.2907861569747423,< 0.01,0.0,No,0.01,< 0.01
15,CA,2018,U.S. Representative,17,Rohit Khanna,DEM,0.8125699132664883,> 99.99,2193721.12,Yes,> 99.99,> 99.99
