,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
261,TN,2018,Governor,Statewide,Bill Lee,REP,0.5670567602296336,99.93,8537597.7,No,,
262,TN,2018,Governor,Statewide,Karl Dean,DEM,0.40295130471489854,0.07,5584735.64,No,,
263,TN,2018,Governor,Statewide,Joe Wilmoth,IND,0.02999193505546792,< 0.01,13177.24,No,,
74,TN,2018,State Representative,1,John Crawford,REP,1.0,100.00,33870.0,Yes,100.00,100.00
75,TN,2018,State Representative,10,Rick Eldridge,REP,0.7082298277749979,99.99,67405.0,No,> 99.99,99.99
76,TN,2018,State Representative,10,Barbara Simmons,DEM,0.2917701722250022,0.01,2939.75,No,0.01,< 0.01
77,TN,2018,State Representative,11,Jeremy Faison,REP,0.6945057553860985,99.99,100314.82,Yes,> 99.99,99.99
78,TN,2018,State Representative,11,Vincyl Fitzgerald II,DEM,0.2876706088685921,0.01,300.0,No,0.01,< 0.01
79,TN,2018,State Representative,11,Carl Eggers Sr.,IND,0.01782363574530946,< 0.01,0.0,No,,
80,TN,2018,State Representative,12,Bruce Dale Carr,REP,0.6843471975313257,99.99,35097.92,Yes,> 99.99,99.99
81,TN,2018,State Representative,12,Robert Williams,DEM,0.3156528024686743,0.01,0.0,No,0.01,< 0.01
82,TN,2018,State Representative,13,Eddie Smith,REP,0.5338220036065572,94.08,86660.0,Yes,99.82,58.12
83,TN,2018,State Representative,13,Gloria Johnson,DEM,0.4544304425502697,5.92,86360.87,No,41.88,0.18
84,TN,2018,State Representative,13,Zachary Houk,IND,0.011747553843173027,< 0.01,100.0,No,,
85,TN,2018,State Representative,14,Jason Zachary,REP,0.7057986807392443,99.99,47301.02,Yes,> 99.99,99.99
86,TN,2018,State Representative,14,Justin Davis,DEM,0.2942013192607556,0.01,1576.0,No,0.01,< 0.01
87,TN,2018,State Representative,15,Rick Staples,DEM,1.0,100.00,0.0,Yes,100.00,100.00
88,TN,2018,State Representative,16,Bill Dunn,REP,0.723855463468854,> 99.99,66690.0,Yes,> 99.99,99.99
89,TN,2018,State Representative,16,Kate Trudell,DEM,0.27614453653114607,< 0.01,4260.33,No,0.01,< 0.01
90,TN,2018,State Representative,17,Andrew Farmer,REP,0.7210784846904511,> 99.99,42850.0,Yes,> 99.99,99.99
91,TN,2018,State Representative,17,Delynn McCash,DEM,0.27892151530954895,< 0.01,2262.0,No,0.01,< 0.01
92,TN,2018,State Representative,18,Martin Daniel,REP,0.5925998245726969,99.98,152050.0,Yes,99.99,98.89
93,TN,2018,State Representative,18,Greg Mackay,DEM,0.40740017542730306,0.02,31200.0,No,1.11,0.01
94,TN,2018,State Representative,19,Edward Nelson,DEM,0.3030965135540917,0.01,15478.77,No,0.01,< 0.01
95,TN,2018,State Representative,19,Dave Wright,REP,0.6856023806668592,99.99,12815.32,No,> 99.99,99.99
96,TN,2018,State Representative,19,Michelle Westover,IND,0.011301105779049105,< 0.01,0.0,No,,
97,TN,2018,State Representative,2,Bud Hulsey,REP,0.695109438993726,99.99,28050.0,Yes,> 99.99,99.99
98,TN,2018,State Representative,2,Arvil Love Jr.,DEM,0.29169063320461225,0.01,2470.0,No,0.01,< 0.01
99,TN,2018,State Representative,2,Robert Ellis,IND,0.013199927801661711,< 0.01,0.0,No,,
100,TN,2018,State Representative,20,Bob Ramsey,REP,0.6808406334227198,99.99,53040.32,Yes,> 99.99,99.99
101,TN,2018,State Representative,20,Susan Sneed,DEM,0.31915936657728017,0.01,20694.08,No,0.01,< 0.01
102,TN,2018,State Representative,21,Lowell Russell,REP,0.721935925975456,> 99.99,46118.78,No,> 99.99,99.99
103,TN,2018,State Representative,21,Laura Miller,DEM,0.27806407402454403,< 0.01,3591.49,No,0.01,< 0.01
104,TN,2018,State Representative,22,Dan Howell,REP,1.0,100.00,44500.0,Yes,100.00,100.00
105,TN,2018,State Representative,23,Mark Cochran,REP,0.6969724192337967,99.99,43492.11,No,> 99.99,99.99
106,TN,2018,State Representative,23,Brad William Hartley,DEM,0.30302758076620323,0.01,4141.76,No,0.01,< 0.01
107,TN,2018,State Representative,24,Mark Hall,REP,0.6638203391852119,99.99,20645.0,No,99.99,99.99
108,TN,2018,State Representative,24,Mallory Pickert,DEM,0.3361796608147881,0.01,880.0,No,0.01,0.01
109,TN,2018,State Representative,25,Cameron Sexton,REP,0.6923323366916947,99.99,165820.0,Yes,> 99.99,99.99
110,TN,2018,State Representative,25,Anne Quillen,DEM,0.3076676633083054,0.01,8045.0,No,0.01,< 0.01
111,TN,2018,State Representative,26,Robin Smith,REP,0.6437354069448243,99.99,43185.0,No,99.99,99.99
112,TN,2018,State Representative,26,Jean-Marie Lawrence,DEM,0.3562645930551757,0.01,100.0,No,0.01,0.01
113,TN,2018,State Representative,27,Patsy Hazlewood,REP,0.6617370861380661,99.99,91670.0,Yes,99.99,99.99
114,TN,2018,State Representative,27,Brent Morris,DEM,0.3382629138619339,0.01,0.0,No,0.01,0.01
115,TN,2018,State Representative,28,Yusuf Hakeem,DEM,0.6850778934644742,99.99,42348.09,No,> 99.99,99.99
116,TN,2018,State Representative,28,Lemon Williams Jr.,REP,0.3149221065355258,0.01,12711.27,No,0.01,< 0.01
