,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
17,MA,2018,Attorney General,Statewide,Maura Healey,DEM,0.6496053346512931,99.99,3339740.85,Yes,,
18,MA,2018,Attorney General,Statewide,James McMahon III,REP,0.3503946653487069,0.01,91477.73,No,,
246,MA,2018,Governor,Statewide,Charles Baker,REP,0.6059294244028702,99.99,30489398.15,Yes,,
247,MA,2018,Governor,Statewide,Jay Gonzalez,DEM,0.3940705755971298,0.01,1696013.38,No,,
0,MA,2018,Secretary Of State,Statewide,William Galvin,DEM,0.6649215918688549,99.99,1047676.17,Yes,,
1,MA,2018,Secretary Of State,Statewide,Anthony Amore,REP,0.33507840813114514,0.01,29237.08,No,,
22,MA,2018,State Representative,10Th Bristol,William Straus,DEM,1.0,100.00,41327.93,Yes,100.00,100.00
23,MA,2018,State Representative,10Th Essex,Daniel Cahill,DEM,1.0,100.00,28737.55,Yes,100.00,100.00
24,MA,2018,State Representative,10Th Hampden,Carlos Gonzalez,DEM,1.0,100.00,3719.52,Yes,100.00,100.00
25,MA,2018,State Representative,10Th Middlesex,John Lawn Jr.,DEM,1.0,100.00,31487.16,Yes,100.00,100.00
26,MA,2018,State Representative,10Th Norfolk,Jeffrey Roy,DEM,0.5782717577195291,99.89,53793.16,Yes,99.99,95.75
27,MA,2018,State Representative,10Th Norfolk,Patrick Casey,REP,0.4217282422804709,0.11,18163.22,No,4.25,0.01
28,MA,2018,State Representative,10Th Plymouth,Michelle Marie Dubois,DEM,0.6154311329974039,99.99,12411.44,Yes,99.99,99.92
29,MA,2018,State Representative,10Th Plymouth,John Cruz,REP,0.3845688670025961,0.01,0.0,No,0.08,0.01
30,MA,2018,State Representative,10Th Suffolk,Edward Coppinger,DEM,1.0,100.00,76010.0,Yes,100.00,100.00
31,MA,2018,State Representative,10Th Worcester,Brian Murray,DEM,0.5800259357465072,99.91,22665.0,Yes,99.99,96.34
32,MA,2018,State Representative,10Th Worcester,Sandra Slattery Biagetti,REP,0.4199740642534929,0.09,7042.0,No,3.66,0.01
33,MA,2018,State Representative,11Th Bristol,Christopher Hendricks,DEM,1.0,100.00,25849.65,No,100.00,100.00
34,MA,2018,State Representative,11Th Essex,Pete Capano,DEM,1.0,100.00,73605.0,No,100.00,100.00
35,MA,2018,State Representative,11Th Hampden,Bud Williams,DEM,1.0,100.00,47125.0,Yes,100.00,100.00
36,MA,2018,State Representative,11Th Middlesex,Kay Khan,DEM,1.0,100.00,3800.0,Yes,100.00,100.00
37,MA,2018,State Representative,11Th Norfolk,Paul McMurtry,DEM,0.6126278818491234,99.99,72299.0,Yes,99.99,99.89
38,MA,2018,State Representative,11Th Norfolk,John McDonald,REP,0.3873721181508765,0.01,5208.3,No,0.11,0.01
39,MA,2018,State Representative,11Th Plymouth,Claire Cronin,DEM,1.0,100.00,84871.0,Yes,100.00,100.00
40,MA,2018,State Representative,11Th Suffolk,Elizabeth Malia,DEM,1.0,100.00,40170.0,Yes,100.00,100.00
41,MA,2018,State Representative,11Th Worcester,Hannah Kane,REP,1.0,100.00,85861.68,Yes,100.00,100.00
42,MA,2018,State Representative,12Th Bristol,Norman Orrall,REP,0.4600857175498165,5.82,12725.09,No,41.55,0.18
43,MA,2018,State Representative,12Th Bristol,Allin John Frawley,DEM,0.5399142824501835,94.18,9350.0,No,99.82,58.45
44,MA,2018,State Representative,12Th Essex,Thomas Walsh,DEM,1.0,100.00,20627.54,Yes,100.00,100.00
45,MA,2018,State Representative,12Th Hampden,Angelo Puppolo Jr.,DEM,0.6009827411012466,99.99,79536.39,Yes,99.99,99.55
46,MA,2018,State Representative,12Th Hampden,Donald Flannery,IND,0.39901725889875345,0.01,0.0,No,0.45,0.01
47,MA,2018,State Representative,12Th Middlesex,Ruth Balser,DEM,1.0,100.00,22033.6,Yes,100.00,100.00
48,MA,2018,State Representative,12Th Norfolk,John Rogers,DEM,1.0,100.00,29262.19,Yes,100.00,100.00
49,MA,2018,State Representative,12Th Plymouth,Kathleen Lanatra,DEM,0.5631120575285709,99.34,19258.44,No,99.99,87.0
50,MA,2018,State Representative,12Th Plymouth,Joseph Truschelli,REP,0.43688794247142915,0.66,6250.0,No,13.0,0.01
51,MA,2018,State Representative,12Th Suffolk,Dan Cullinane,DEM,1.0,100.00,73224.0,Yes,100.00,100.00
52,MA,2018,State Representative,12Th Worcester,Harold Naughton Jr.,DEM,0.582209239358848,99.93,85086.66,Yes,99.99,96.98
53,MA,2018,State Representative,12Th Worcester,Stanley Marcinczyk Jr.,UNENROLLED,0.4177907606411519,0.07,0.0,No,3.02,0.01
54,MA,2018,State Representative,13Th Bristol,Antonio D Cabral,DEM,0.6772218497525586,99.99,51675.0,Yes,> 99.99,99.99
55,MA,2018,State Representative,13Th Bristol,Michael Janson,IND,0.32277815024744133,0.01,0.0,No,0.01,< 0.01
56,MA,2018,State Representative,13Th Essex,Theodore Speliotis,DEM,0.5822591516688485,99.93,34445.06,Yes,99.99,96.99
57,MA,2018,State Representative,13Th Essex,Mark Mezzina,REP,0.4177408483311516,0.07,22665.0,No,3.01,0.01
58,MA,2018,State Representative,13Th Middlesex,Carmine Lawrence Gentile,DEM,1.0,100.00,12960.0,Yes,100.00,100.00
59,MA,2018,State Representative,13Th Norfolk,Denise Garlick,DEM,1.0,100.00,129243.13,Yes,100.00,100.00
60,MA,2018,State Representative,13Th Suffolk,Daniel Hunt,DEM,1.0,100.00,85027.03,Yes,100.00,100.00
61,MA,2018,State Representative,13Th Worcester,John Mahoney,DEM,1.0,100.00,49140.0,Yes,100.00,100.00
62,MA,2018,State Representative,14Th Bristol,Elizabeth Poirier,REP,1.0,100.00,13830.93,Yes,100.00,100.00
63,MA,2018,State Representative,14Th Essex,Christina Minicucci,DEM,0.5818598235401707,99.93,57893.0,No,99.99,96.88
64,MA,2018,State Representative,14Th Essex,Ryan Losco,REP,0.4181401764598292,0.07,15625.0,No,3.12,0.01
65,MA,2018,State Representative,14Th Middlesex,Tami Gouveia,DEM,0.5748462526649812,99.83,45570.83,No,99.99,94.39
66,MA,2018,State Representative,14Th Middlesex,Daniel Factor,GRN,0.4251537473350187,0.17,0.0,No,5.61,0.01
67,MA,2018,State Representative,14Th Norfolk,Alice Hanlon Peisch,DEM,1.0,100.00,26492.41,Yes,100.00,100.00
68,MA,2018,State Representative,14Th Suffolk,Angelo Scaccia,DEM,1.0,100.00,41031.34,Yes,100.00,100.00
69,MA,2018,State Representative,14Th Worcester,James Oday,DEM,1.0,100.00,44715.0,Yes,100.00,100.00
70,MA,2018,State Representative,15Th Essex,Linda Dean Campbell,DEM,0.5483567869020959,97.14,16470.0,Yes,99.94,70.74
71,MA,2018,State Representative,15Th Essex,Anand Gonsalves,UNENROLLED,0.4516432130979042,2.86,0.0,No,29.26,0.06
72,MA,2018,State Representative,15Th Middlesex,Michelle Ciccolo,DEM,1.0,100.00,99017.0,No,100.00,100.00
73,MA,2018,State Representative,15Th Norfolk,Tommy Vitolo,DEM,1.0,100.00,44801.0,No,100.00,100.00
74,MA,2018,State Representative,15Th Suffolk,Nika Elugardo,DEM,1.0,100.00,115661.0,No,100.00,100.00
75,MA,2018,State Representative,15Th Worcester,Mary Keefe,DEM,1.0,100.00,16086.06,Yes,100.00,100.00
76,MA,2018,State Representative,16Th Essex,Marcos Devers,DEM,1.0,100.00,19275.0,No,100.00,100.00
77,MA,2018,State Representative,16Th Middlesex,Thomas Golden Jr.,DEM,1.0,100.00,141220.0,Yes,100.00,100.00
78,MA,2018,State Representative,16Th Suffolk,Roselee Vincent,DEM,1.0,100.00,25453.89,Yes,100.00,100.00
79,MA,2018,State Representative,16Th Worcester,Daniel Donahue,DEM,1.0,100.00,28050.18,Yes,100.00,100.00
80,MA,2018,State Representative,17Th Essex,Frank Moran,DEM,1.0,100.00,15732.68,Yes,100.00,100.00
81,MA,2018,State Representative,17Th Middlesex,David Nangle,DEM,1.0,100.00,95244.18,Yes,100.00,100.00
82,MA,2018,State Representative,17Th Suffolk,Kevin Honan,DEM,1.0,100.00,88810.0,Yes,100.00,100.00
83,MA,2018,State Representative,17Th Worcester,David Henry Argosky Leboeuf,DEM,0.5562700730373985,98.66,32039.26,No,99.98,80.43
84,MA,2018,State Representative,17Th Worcester,Paul Fullen,REP,0.44372992696260144,1.34,14130.0,No,19.57,0.02
85,MA,2018,State Representative,18Th Essex,Tram Nguyen,DEM,0.4944037486186103,41.29,130015.95,No,87.23,5.74
86,MA,2018,State Representative,18Th Essex,James Lyons Jr.,REP,0.5055962513813897,58.71,90078.22,Yes,94.26,12.77
87,MA,2018,State Representative,18Th Middlesex,Rady Mom,DEM,1.0,100.00,17299.01,Yes,100.00,100.00
88,MA,2018,State Representative,18Th Suffolk,Michael Moran,DEM,1.0,100.00,176391.47,Yes,100.00,100.00
89,MA,2018,State Representative,18Th Worcester,Joseph McKenna,REP,1.0,100.00,9850.0,Yes,100.00,100.00
