,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
24,SC,2018,Attorney General,Statewide,Michael Alan Wilson,REP,0.5656005908372023,99.50,1592729.4,Yes,,
25,SC,2018,Attorney General,Statewide,Constance Anastopoulo,DEM,0.4343994091627978,0.5,161106.17,No,,
23,SC,2018,Comptroller,Statewide,Richard Eckstrom,REP,1.0,100.00,31850.0,Yes,,
207,SC,2018,Governor,Statewide,Henry McMaster,REP,0.578643147061872,99.90,5667557.86,Yes,,
208,SC,2018,Governor,Statewide,James Smith Jr.,DEM,0.421356852938128,0.1,1424569.0,No,,
0,SC,2018,Secretary Of State,Statewide,John Mark Hammond,REP,0.6030999287566161,99.99,72939.95,Yes,,
1,SC,2018,Secretary Of State,Statewide,Melvin Whittenburg,DEM,0.3969000712433839,0.01,10216.0,No,,
26,SC,2018,State Representative,1,Bill Whitmire,REP,1.0,100.00,9616.41,Yes,100.00,100.00
27,SC,2018,State Representative,10,West Cox,REP,0.7198524265735234,> 99.99,11800.95,No,> 99.99,99.99
28,SC,2018,State Representative,10,Lucy Hoffman,DEM,0.2801475734264766,< 0.01,8048.66,No,0.01,< 0.01
29,SC,2018,State Representative,100,Sylleste Davis,REP,0.6631017408699332,99.99,46729.34,Yes,99.99,99.99
30,SC,2018,State Representative,100,Michael Yates,DEM,0.3368982591300667,0.01,0.0,No,0.01,0.01
31,SC,2018,State Representative,101,Cezar McKnight,DEM,1.0,100.00,13100.93,Yes,100.00,100.00
32,SC,2018,State Representative,102,Joseph Jefferson Jr.,DEM,0.6349600721080171,99.99,12409.02,Yes,99.99,99.99
33,SC,2018,State Representative,102,Terry Hardesty,REP,0.365039927891983,0.01,1733.0,No,0.01,0.01
34,SC,2018,State Representative,103,Carl Anderson,DEM,1.0,100.00,22099.18,Yes,100.00,100.00
35,SC,2018,State Representative,104,William Bailey Jr.,REP,1.0,100.00,42781.5,No,100.00,100.00
36,SC,2018,State Representative,105,Kevin Hardee,REP,1.0,100.00,7500.0,Yes,100.00,100.00
37,SC,2018,State Representative,106,Russell Fry,REP,0.7344788215112186,> 99.99,80032.0,Yes,> 99.99,99.99
38,SC,2018,State Representative,106,Robin Gause,DEM,0.2655211784887814,< 0.01,2175.0,No,0.01,< 0.01
39,SC,2018,State Representative,107,Alan Clemmons,REP,1.0,100.00,92125.62,Yes,100.00,100.00
40,SC,2018,State Representative,108,William Hewitt,REP,1.0,100.00,34249.18,Yes,100.00,100.00
41,SC,2018,State Representative,109,David Mack III,DEM,0.8515181392742275,> 99.99,11449.18,Yes,> 99.99,> 99.99
42,SC,2018,State Representative,109,Rodney Travis,LIB,0.14848186072577255,< 0.01,0.0,No,< 0.01,< 0.01
43,SC,2018,State Representative,11,Craig Gagnon,REP,0.6899038238325065,99.99,28100.49,Yes,> 99.99,99.99
44,SC,2018,State Representative,11,Devon Smith,DEM,0.3100961761674935,0.01,2500.0,No,0.01,< 0.01
45,SC,2018,State Representative,110,William Cogswell Jr.,REP,0.5737321993304646,99.81,84900.0,Yes,99.99,93.87
46,SC,2018,State Representative,110,Ben Pogue III,DEM,0.42626780066953546,0.19,55878.0,No,6.13,0.01
47,SC,2018,State Representative,111,Wendell Gilliard,DEM,1.0,100.00,11768.34,Yes,100.00,100.00
48,SC,2018,State Representative,112,Michael Sottile,REP,0.5913265247266297,99.98,32749.18,Yes,99.99,98.73
49,SC,2018,State Representative,112,Joe Preston,DEM,0.40867347527337033,0.02,4981.49,No,1.27,0.01
50,SC,2018,State Representative,113,Marvin Pendarvis,DEM,1.0,100.00,7596.22,Yes,100.00,100.00
51,SC,2018,State Representative,114,Dan Jones,DEM,0.4086574270690194,0.05,18445.0,No,2.39,0.01
52,SC,2018,State Representative,114,Linda Bennett,REP,0.5782640922105111,99.95,9748.02,Yes,99.99,97.61
53,SC,2018,State Representative,114,Melissa Couture,LIB,0.013078480720469384,< 0.01,0.0,No,,
54,SC,2018,State Representative,115,Peter McCoy,REP,0.5537510748973511,98.27,62590.0,Yes,99.97,77.58
55,SC,2018,State Representative,115,Carol Tempel,DEM,0.44624892510264885,1.73,23878.48,No,22.42,0.03
56,SC,2018,State Representative,116,Robert Brown,DEM,0.6172345958841349,99.99,8349.18,Yes,99.99,99.94
57,SC,2018,State Representative,116,James Oneal,REP,0.38276540411586507,0.01,2275.0,No,0.06,0.01
58,SC,2018,State Representative,117,William Crosby,REP,0.546500686576675,96.63,34949.18,Yes,99.92,68.18
59,SC,2018,State Representative,117,Krystle Simmons,DEM,0.45349931342332495,3.37,140.0,No,31.82,0.08
60,SC,2018,State Representative,118,Bill Herbkersman,REP,1.0,100.00,10250.0,Yes,100.00,100.00
61,SC,2018,State Representative,119,Leon Stavrinakis,DEM,0.6506465406797901,99.99,19873.58,Yes,99.99,99.99
62,SC,2018,State Representative,119,Paul Sizemore,REP,0.34935345932020984,0.01,0.0,No,0.01,0.01
63,SC,2018,State Representative,12,Anne Parks,DEM,1.0,100.00,11450.0,Yes,100.00,100.00
64,SC,2018,State Representative,120,Weston Newton,REP,0.649602001180063,99.99,37949.18,Yes,99.99,99.99
65,SC,2018,State Representative,120,Ryan Martz,DEM,0.350397998819937,0.01,0.0,No,0.01,0.01
66,SC,2018,State Representative,121,Michael Rivers Sr.,DEM,1.0,100.00,1550.0,Yes,100.00,100.00
67,SC,2018,State Representative,122,Shedron Williams,DEM,1.0,100.00,0.0,No,100.00,100.00
68,SC,2018,State Representative,123,Jeff Bradley,REP,0.6588347865229887,99.99,33817.3,Yes,99.99,99.99
69,SC,2018,State Representative,123,Mario Martinez,DEM,0.3411652134770114,0.01,0.0,No,0.01,0.01
70,SC,2018,State Representative,124,Shannon Erickson,REP,1.0,100.00,0.0,Yes,100.00,100.00
71,SC,2018,State Representative,13,John McCravy,REP,0.6538491713067662,99.99,5870.0,Yes,99.99,99.99
72,SC,2018,State Representative,13,Michael Gaskin,DEM,0.3461508286932337,0.01,3582.45,No,0.01,0.01
73,SC,2018,State Representative,14,Mike Pitts,REP,1.0,100.00,10850.0,Yes,100.00,100.00
74,SC,2018,State Representative,15,Samuel Rivers Jr.,REP,0.5537336128055637,98.27,32349.22,Yes,99.97,77.56
75,SC,2018,State Representative,15,Ja Moore,DEM,0.44626638719443634,1.73,19905.0,No,22.44,0.03
76,SC,2018,State Representative,16,Mark Willis,REP,1.0,100.00,8579.18,Yes,100.00,100.00
77,SC,2018,State Representative,17,James Mikell Burns,REP,0.7224628470537033,> 99.99,11080.7,Yes,> 99.99,99.99
78,SC,2018,State Representative,17,Judi Buckley,DEM,0.2775371529462967,< 0.01,5303.0,No,0.01,< 0.01
79,SC,2018,State Representative,18,Tommy Stringer,REP,1.0,100.00,7194.18,Yes,100.00,100.00
80,SC,2018,State Representative,19,Dwight Loftis,REP,0.6395494771057161,99.99,7536.34,Yes,99.99,99.99
81,SC,2018,State Representative,19,Carrie Counton,DEM,0.3604505228942839,0.01,955.0,No,0.01,0.01
82,SC,2018,State Representative,2,William Sandifer III,REP,0.6924230937153535,99.99,95809.54,Yes,> 99.99,99.99
83,SC,2018,State Representative,2,Jody Gaulin,DEM,0.30757690628464646,0.01,12534.88,No,0.01,< 0.01
84,SC,2018,State Representative,20,Adam Morgan,REP,1.0,100.00,11008.46,No,100.00,100.00
85,SC,2018,State Representative,21,Bobby Cox,REP,1.0,100.00,68179.72,No,100.00,100.00
86,SC,2018,State Representative,22,Jason Elliott,REP,0.619816314434299,99.99,103686.26,Yes,99.99,99.96
87,SC,2018,State Representative,22,K Brown,DEM,0.38018368556570115,0.01,0.0,No,0.04,0.01
88,SC,2018,State Representative,23,Chandra Dillard,DEM,1.0,100.00,37910.58,Yes,100.00,100.00
89,SC,2018,State Representative,24,Bruce Bannister,REP,1.0,100.00,22349.18,Yes,100.00,100.00
90,SC,2018,State Representative,25,Leola Robinson-Simpson,DEM,0.8587814221565353,> 99.99,3650.0,Yes,> 99.99,> 99.99
91,SC,2018,State Representative,25,Tony Boyce,INDEPENDENCE,0.1412185778434647,< 0.01,0.0,No,< 0.01,< 0.01
92,SC,2018,State Representative,26,John Kraljevich Jr.,DEM,0.3847617106228374,0.01,40814.26,No,0.08,0.01
93,SC,2018,State Representative,26,Raye Felder,REP,0.6152382893771626,99.99,16664.29,Yes,99.99,99.92
94,SC,2018,State Representative,27,Garry Smith,REP,1.0,100.00,51464.18,Yes,100.00,100.00
95,SC,2018,State Representative,28,Ashley Trantham,REP,1.0,100.00,17863.85,Yes,100.00,100.00
96,SC,2018,State Representative,29,Dennis Carroll Moss,REP,1.0,100.00,10959.16,Yes,100.00,100.00
97,SC,2018,State Representative,3,Sean McGary,REP,1.0,100.00,34268.21,Yes,100.00,100.00
98,SC,2018,State Representative,30,Van Stephen Moss,REP,1.0,100.00,7949.16,Yes,100.00,100.00
99,SC,2018,State Representative,31,Rosalyn Henderson-Myers,DEM,1.0,100.00,8250.0,Yes,100.00,100.00
100,SC,2018,State Representative,32,Max Hyde Jr.,REP,1.0,100.00,82349.18,No,100.00,100.00
101,SC,2018,State Representative,33,Eddie Tallon,REP,1.0,100.00,105452.16,Yes,100.00,100.00
102,SC,2018,State Representative,34,Paul Michael Forrester,REP,1.0,100.00,27057.43,Yes,100.00,100.00
103,SC,2018,State Representative,35,William Chumley,REP,0.6929834604114542,99.99,5648.67,Yes,> 99.99,99.99
104,SC,2018,State Representative,35,Helen Pendarvis,DEM,0.30701653958854574,0.01,1320.21,No,0.01,< 0.01
105,SC,2018,State Representative,36,Merita Ann Allison,REP,1.0,100.00,40949.18,Yes,100.00,100.00
106,SC,2018,State Representative,37,Steven Long,REP,1.0,100.00,43005.54,Yes,100.00,100.00
107,SC,2018,State Representative,38,Roy Josiah Magnuson,REP,1.0,100.00,48162.96,Yes,100.00,100.00
108,SC,2018,State Representative,39,Cally Forrest Jr.,REP,1.0,100.00,15949.18,Yes,100.00,100.00
109,SC,2018,State Representative,4,Davey Hiott,REP,1.0,100.00,24151.98,Yes,100.00,100.00
110,SC,2018,State Representative,40,Richard Martin Jr.,REP,1.0,100.00,14049.18,Yes,100.00,100.00
111,SC,2018,State Representative,41,Annie McDaniel,DEM,0.7867144307336841,> 99.99,10408.0,No,> 99.99,> 99.99
112,SC,2018,State Representative,41,Fred Kennedy,UNITED CITIZENS,0.2132855692663159,< 0.01,0.0,No,< 0.01,< 0.01
113,SC,2018,State Representative,42,Leon Doug Gilliam,REP,1.0,100.00,17575.0,No,100.00,100.00
114,SC,2018,State Representative,43,Thomas Ligon,REP,0.6279564548383363,99.99,31950.0,No,99.99,99.98
115,SC,2018,State Representative,43,Tom Hawk,DEM,0.3720435451616637,0.01,1220.0,No,0.02,0.01
116,SC,2018,State Representative,44,Mandy Powers Norrell,DEM,1.0,100.00,5974.18,Yes,100.00,100.00
117,SC,2018,State Representative,45,Brandon Newton,REP,0.6489194072860416,99.99,28824.04,Yes,99.99,99.99
118,SC,2018,State Representative,45,Ethel Corin Buskey,DEM,0.3510805927139585,0.01,5445.0,No,0.01,0.01
119,SC,2018,State Representative,46,Carl Kenny Dicks,DEM,1.0,100.00,2274.05,No,100.00,100.00
120,SC,2018,State Representative,47,Tommy Pope,REP,0.6746720341590539,99.99,35119.18,Yes,99.99,99.99
121,SC,2018,State Representative,47,Marty Cotton,DEM,0.3253279658409462,0.01,1246.28,No,0.01,0.01
122,SC,2018,State Representative,48,Bruce Bryant,REP,0.6067056365029673,99.99,7399.18,Yes,99.99,99.77
123,SC,2018,State Representative,48,Vickie Holt,DEM,0.3932943634970328,0.01,3464.0,No,0.23,0.01
124,SC,2018,State Representative,49,John King,DEM,0.8553021208286993,> 99.99,19599.05,Yes,> 99.99,> 99.99
125,SC,2018,State Representative,49,Johnny Walker,AMERICAN,0.14469787917130067,< 0.01,0.0,No,< 0.01,< 0.01
126,SC,2018,State Representative,5,Neal Anthony Collins,REP,1.0,100.00,46639.18,Yes,100.00,100.00
127,SC,2018,State Representative,50,William Walter Wheeler III,DEM,1.0,100.00,9949.18,Yes,100.00,100.00
128,SC,2018,State Representative,51,David Weeks,DEM,1.0,100.00,8049.18,Yes,100.00,100.00
129,SC,2018,State Representative,52,Laurie Slade Funderburk,DEM,0.6148158175202452,99.99,36656.95,Yes,99.99,99.92
130,SC,2018,State Representative,52,Penry Gustafson,REP,0.3851841824797549,0.01,8805.0,No,0.08,0.01
131,SC,2018,State Representative,53,Richie Yow,REP,1.0,100.00,5450.0,Yes,100.00,100.00
132,SC,2018,State Representative,54,Patricia Moore Henegan,DEM,1.0,100.00,18349.18,Yes,100.00,100.00
