,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
51,NY,2018,Attorney General,Statewide,Tish James,DEM,0.5801653659560846,99.97,2471131.74,No,,
52,NY,2018,Attorney General,Statewide,Keith Wofford,REP,0.40157602702030176,0.03,1804135.47,No,,
53,NY,2018,Attorney General,Statewide,Christopher Garvey,LIB,0.01825860702361365,< 0.01,0.0,No,,
48,NY,2018,Comptroller,Statewide,Thomas Dinapoli,DEM,0.5752161802712853,99.95,4388620.12,Yes,,
49,NY,2018,Comptroller,Statewide,Jonathan Trichter,REP,0.40652657867383657,0.05,240356.0,No,,
50,NY,2018,Comptroller,Statewide,Cruger Gallaudet,LIB,0.01825724105487817,< 0.01,0.0,No,,
299,NY,2018,Governor,Statewide,Andrew Cuomo,DEM,0.5642045167721802,99.98,35720752.63,Yes,,
300,NY,2018,Governor,Statewide,Marc Molinaro,REP,0.3801075098869737,0.02,1595750.14,No,,
301,NY,2018,Governor,Statewide,Larry Sharpe,LIB,0.05568797334084603,< 0.01,374959.11,No,,
56,NY,2018,State Representative,1,Fred Thiele Jr.,DEM,0.6291757516392403,99.99,8275.0,Yes,99.99,99.99
57,NY,2018,State Representative,1,Patrick Oconnor,REP,0.3708242483607597,0.01,250.0,No,0.01,0.01
58,NY,2018,State Representative,10,Steve Stern,DEM,0.5831293561296875,99.94,139928.35,Yes,99.99,97.22
59,NY,2018,State Representative,10,Jeremy Williams,REP,0.41687064387031253,0.06,50.0,No,2.78,0.01
60,NY,2018,State Representative,100,Aileen Gunther,DEM,1.0,100.00,83775.0,Yes,100.00,100.00
61,NY,2018,State Representative,101,Chad McEvoy,DEM,0.40322660192238835,0.01,56851.21,No,0.72,0.01
62,NY,2018,State Representative,101,Brian Miller,REP,0.5967733980776118,99.99,15579.0,Yes,99.99,99.28
63,NY,2018,State Representative,102,Christopher Tague,REP,0.5965367184240021,99.99,90422.93,Yes,99.99,99.26
64,NY,2018,State Representative,102,Aidan Oconnor Jr.,DEM,0.4034632815759979,0.01,63960.35,No,0.74,0.01
65,NY,2018,State Representative,103,Kevin Cahill,DEM,1.0,100.00,152873.28,Yes,100.00,100.00
66,NY,2018,State Representative,104,Jonathan Jacobson,DEM,0.6353061267007843,99.99,97861.81,No,99.99,99.99
67,NY,2018,State Representative,104,Scott Manley,REP,0.3646938732992157,0.01,32760.0,No,0.01,0.01
68,NY,2018,State Representative,105,Laurette Giardino,DEM,0.4339246183480256,0.47,6391.64,No,10.69,0.01
69,NY,2018,State Representative,105,Kieran Michael Lalor,REP,0.5660753816519745,99.53,5495.0,Yes,99.99,89.31
70,NY,2018,State Representative,106,Didi Barrett,DEM,0.6121407413003314,99.99,160464.0,Yes,99.99,99.88
71,NY,2018,State Representative,106,William Truitt,REP,0.3878592586996687,0.01,22054.11,No,0.12,0.01
72,NY,2018,State Representative,107,Tistrya Houghtling,DEM,0.46267181536001045,7.1,73967.87,No,45.55,0.24
73,NY,2018,State Representative,107,Jacob Ashby,REP,0.5373281846399895,92.90,51341.59,Yes,99.76,54.45
74,NY,2018,State Representative,108,John McDonald III,DEM,1.0,100.00,113569.15,Yes,100.00,100.00
75,NY,2018,State Representative,109,Patricia Fahy,DEM,0.7412235576937333,> 99.99,86524.0,Yes,> 99.99,99.99
76,NY,2018,State Representative,109,Robert Porter,REP,0.2587764423062667,< 0.01,0.0,No,0.01,< 0.01
77,NY,2018,State Representative,11,Kimberly Jean-Pierre,DEM,0.6792409049413295,99.99,55295.44,Yes,> 99.99,99.99
78,NY,2018,State Representative,11,Kevin Sabella,REP,0.32075909505867045,0.01,0.0,No,0.01,< 0.01
