,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
13,ID,2018,Attorney General,Statewide,Lawrence Wasden,REP,0.6512734983734448,99.99,108286.98,Yes,,
14,ID,2018,Attorney General,Statewide,Bruce Bistline,DEM,0.3487265016265551,0.01,0.0,No,,
129,ID,2018,Controller,Statewide,Brandon Woolf,REP,1.0,100.00,58111.76,Yes,,
126,ID,2018,Governor,Statewide,Brad Little,REP,0.5659181730366022,99.85,2193152.73,No,,
127,ID,2018,Governor,Statewide,Paulette Jordan,DEM,0.4144616116579585,0.15,528124.81,No,,
128,ID,2018,Governor,Statewide,Bev Boeck,LIB,0.019620215305439375,< 0.01,0.0,No,,
189,ID,2018,Lieutenant Governor,Statewide,Janice McGeachin,REP,0.6155283212639467,99.99,174107.28,No,,
190,ID,2018,Lieutenant Governor,Statewide,Kristin Collum,DEM,0.3844716787360533,0.01,15036.47,No,,
0,ID,2018,Secretary Of State,Statewide,Lawerence Denney,REP,0.6540394661649991,99.99,41071.31,Yes,,
1,ID,2018,Secretary Of State,Statewide,Jill Humble,DEM,0.34596053383500086,0.01,2701.0,No,,
15,ID,2018,State Representative,10A,Sead Muradbegovic,DEM,0.468091941919938,10.47,0.0,No,54.04,0.45
16,ID,2018,State Representative,10A,Jarom Wagoner,REP,0.531908058080062,89.53,0.0,Yes,99.55,45.96
17,ID,2018,State Representative,10B,Gregory Chaney,REP,0.5619436250993686,99.26,4550.0,Yes,99.99,86.0
18,ID,2018,State Representative,10B,Chelsea Gaona-Lincoln,DEM,0.4380563749006314,0.74,0.0,No,14.0,0.01
19,ID,2018,State Representative,11A,Scott Alan Syme,REP,1.0,100.00,-14405.0,Yes,100.00,100.00
20,ID,2018,State Representative,11B,Tammy Nichols,REP,0.47636089059707976,17.62,-1038.77,No,66.53,1.11
21,ID,2018,State Representative,11B,Brian Ertz,DEM,0.5236391094029204,82.38,0.0,No,98.89,33.47
22,ID,2018,State Representative,12A,Robert Anderst,REP,0.5660354313980146,99.53,14000.0,Yes,99.99,89.28
23,ID,2018,State Representative,12A,Pat Day Hartwell,DEM,0.43396456860198535,0.47,0.0,No,10.72,0.01
24,ID,2018,State Representative,12B,Rick Youngblood,REP,1.0,100.00,12600.0,Yes,100.00,100.00
25,ID,2018,State Representative,13A,Brent Crane,REP,1.0,100.00,10200.0,Yes,100.00,100.00
26,ID,2018,State Representative,13B,Sean McGary,REP,0.3515067144593565,53.05,8600.0,Yes,92.41,10.01
27,ID,2018,State Representative,13B,Chris Ho,DEM,0.30087783867347906,< 0.01,0.0,No,,
28,ID,2018,State Representative,13B,Sean McGary,REP,0.34761544686716445,46.95,8600.0,Yes,89.99,7.59
29,ID,2018,State Representative,14A,Mike Moyle,REP,0.5733214521764867,99.80,14400.0,Yes,99.99,93.67
30,ID,2018,State Representative,14A,Jane Rohling,DEM,0.42667854782351333,0.2,0.0,No,6.33,0.01
31,ID,2018,State Representative,14B,Gayann Demordaunt,REP,1.0,100.00,1750.0,Yes,100.00,100.00
32,ID,2018,State Representative,15A,Steve Berch,DEM,0.5149749984592032,72.21,41295.43,No,97.42,22.13
33,ID,2018,State Representative,15A,Lynn Luker,REP,0.48502500154079675,27.79,900.48,Yes,77.87,2.58
34,ID,2018,State Representative,15B,Jake Ellis,DEM,0.48297169281971497,25.14,6.5,No,75.4,2.14
35,ID,2018,State Representative,15B,Patrick McDonald,REP,0.517028307180285,74.86,-7951.19,Yes,97.86,24.6
36,ID,2018,State Representative,16A,John McCrostie,DEM,0.6039908420217319,99.99,3664.0,Yes,99.99,99.68
37,ID,2018,State Representative,16A,Graham Paterson,REP,0.3960091579782681,0.01,50.0,No,0.32,0.01
38,ID,2018,State Representative,16B,Rob Mason,DEM,0.527311807141866,85.87,5114.0,No,99.24,38.88
39,ID,2018,State Representative,16B,Jim Silsby,REP,0.472688192858134,14.13,0.0,No,61.12,0.76
40,ID,2018,State Representative,17A,John Gannon,DEM,0.5854210344607702,99.96,7897.76,Yes,99.99,97.74
41,ID,2018,State Representative,17A,Anthony Thomas Dephue,REP,0.41457896553922985,0.04,0.0,No,2.26,0.01
42,ID,2018,State Representative,17B,Sue Chew,DEM,0.5904034284835901,99.98,1960.0,Yes,99.99,98.61
43,ID,2018,State Representative,17B,Kevin Rhoades,REP,0.40959657151641,0.02,0.0,No,1.39,0.01
44,ID,2018,State Representative,18A,Ilana Rubel,DEM,1.0,100.00,15210.0,Yes,100.00,100.00
45,ID,2018,State Representative,18B,Brooke Green,DEM,0.5238872136900073,82.64,4548.17,No,98.91,33.83
46,ID,2018,State Representative,18B,Steve Simmons,REP,0.47611278630999276,17.36,0.0,No,66.17,1.09
47,ID,2018,State Representative,19A,Mathew Erpelding,DEM,0.6113606169707219,99.99,36615.51,Yes,99.99,99.87
48,ID,2018,State Representative,19A,Mark Patten,REP,0.3886393830292782,0.01,0.0,No,0.13,0.01
191,ID,2018,State Representative,19B,Melissa Wintrow,DEM,1.0,100.00,0.0,Yes,100.00,100.00
49,ID,2018,State Representative,1A,Heather Scott,REP,0.5901043665751978,99.98,58906.58,Yes,99.99,98.56
50,ID,2018,State Representative,1A,Ellen Weissman,DEM,0.40989563342480223,0.02,2035.0,No,1.44,0.01
51,ID,2018,State Representative,1B,Sage Dixon,REP,0.575701093099236,99.85,11691.3,Yes,99.99,94.76
52,ID,2018,State Representative,1B,Stephen Howlett,DEM,0.42429890690076405,0.15,2634.81,No,5.24,0.01
53,ID,2018,State Representative,20A,Joe Palmer,REP,0.5802112835245842,99.92,7650.0,Yes,99.99,96.4
54,ID,2018,State Representative,20A,Daniel Weston,CON,0.41978871647541577,0.08,0.0,No,3.6,0.01
55,ID,2018,State Representative,20B,James Holtzclaw,REP,1.0,100.00,3500.0,Yes,100.00,100.00
56,ID,2018,State Representative,21A,Steven Harris,REP,0.5340996696867734,91.01,1810.0,Yes,99.65,49.39
57,ID,2018,State Representative,21A,Joshua Robinson,DEM,0.46590033031322664,8.99,0.0,No,50.61,0.35
58,ID,2018,State Representative,21B,Thomas Dayley,REP,1.0,100.00,3500.0,Yes,100.00,100.00
59,ID,2018,State Representative,22A,John Vander Woude,REP,1.0,100.00,11600.0,Yes,100.00,100.00
60,ID,2018,State Representative,22B,Jason Monks,REP,1.0,100.00,5393.46,Yes,100.00,100.00
61,ID,2018,State Representative,23A,Christy Zito,REP,1.0,100.00,7672.0,Yes,100.00,100.00
62,ID,2018,State Representative,23B,Megan Blanksma,REP,1.0,100.00,6960.0,Yes,100.00,100.00
63,ID,2018,State Representative,24A,Lance Clow,REP,1.0,100.00,2348.05,Yes,100.00,100.00
64,ID,2018,State Representative,24B,Linda Wright Hartgen,REP,0.4347798114920756,29.84,-1200.0,No,79.62,2.97
65,ID,2018,State Representative,24B,Anthony Tomkins,CON,0.10354603022683607,< 0.01,0.0,No,,
66,ID,2018,State Representative,24B,Deborah Silver,DEM,0.4616741582810883,70.16,0.0,No,97.03,20.38
67,ID,2018,State Representative,25A,Laurie Lickley,REP,1.0,100.00,2500.0,No,100.00,100.00
68,ID,2018,State Representative,25B,Clark Kauffman,REP,1.0,100.00,6000.0,Yes,100.00,100.00
69,ID,2018,State Representative,26A,Steven Miller,REP,0.5235929451596634,82.34,1600.0,Yes,98.88,33.4
70,ID,2018,State Representative,26A,Muffy Davis,DEM,0.4764070548403366,17.66,0.0,No,66.6,1.12
71,ID,2018,State Representative,26B,Sally Toone,DEM,0.6184782959758769,99.99,9295.66,Yes,99.99,99.95
72,ID,2018,State Representative,26B,Mike McFadyen,REP,0.3815217040241231,0.01,200.0,No,0.05,0.01
73,ID,2018,State Representative,27A,Scott Bedke,REP,1.0,100.00,45050.0,Yes,100.00,100.00
74,ID,2018,State Representative,27B,Fred Wood,REP,1.0,100.00,18397.03,Yes,100.00,100.00
75,ID,2018,State Representative,28A,Randall Ray Armstrong,REP,0.5278905150334869,86.38,-11550.0,Yes,99.29,39.76
76,ID,2018,State Representative,28A,Steve Landon,DEM,0.47210948496651306,13.62,0.0,No,60.24,0.71
77,ID,2018,State Representative,28B,Kevin Andrus,REP,1.0,100.00,0.0,No,100.00,100.00
78,ID,2018,State Representative,29A,Dustin Whitney Manwaring,REP,0.529558704552216,87.76,5434.25,Yes,99.41,42.31
79,ID,2018,State Representative,29A,Chris Abernathy,DEM,0.47044129544778407,12.24,0.0,No,57.69,0.59
80,ID,2018,State Representative,29B,Elaine Smith,DEM,0.5386348363752023,99.95,2100.0,Yes,99.99,97.66
81,ID,2018,State Representative,29B,Sierra Lorax) Carta,LIB,0.09274424872306473,< 0.01,0.0,No,,
82,ID,2018,State Representative,29B,Kevin James Brown,REP,0.368620914901733,0.05,0.0,No,2.34,0.01
83,ID,2018,State Representative,2A,Vito Barbieri,REP,0.57637021138272,99.86,19210.0,Yes,99.99,95.03
84,ID,2018,State Representative,2A,Maria Andrews,DEM,0.42362978861727996,0.14,0.0,No,4.97,0.01
85,ID,2018,State Representative,2B,John Green,REP,0.4897380144775648,34.32,4549.75,No,82.98,3.92
86,ID,2018,State Representative,2B,Alanna Brooks,DEM,0.5102619855224352,65.68,0.0,No,96.08,17.02
87,ID,2018,State Representative,30A,Pat Tucker,DEM,1.0,100.00,0.0,No,100.00,100.00
88,ID,2018,State Representative,30B,Wendy Horman,REP,1.0,100.00,9831.92,Yes,100.00,100.00
89,ID,2018,State Representative,31A,Neil Anderson,REP,1.0,100.00,2500.0,Yes,100.00,100.00
90,ID,2018,State Representative,31B,Julianne Young,REP,1.0,100.00,0.0,No,100.00,100.00
91,ID,2018,State Representative,32A,Marcus Gibbs,REP,1.0,100.00,4850.0,Yes,100.00,100.00
92,ID,2018,State Representative,32B,Chad Christensen,REP,1.0,100.00,0.0,No,100.00,100.00
93,ID,2018,State Representative,33A,Henry James Deangelis,DEM,0.4631283519273693,7.34,285.0,No,46.26,0.25
94,ID,2018,State Representative,33A,Barbara Ehardt,REP,0.5368716480726307,92.66,0.0,Yes,99.75,53.74
95,ID,2018,State Representative,33B,Bryan Zollinger,REP,0.5515662376444705,97.87,4028.97,Yes,99.96,74.92
96,ID,2018,State Representative,33B,George Morrison,DEM,0.44843376235552945,2.13,350.0,No,25.08,0.04
97,ID,2018,State Representative,34A,Doug Ricks,REP,1.0,100.00,0.0,No,100.00,100.00
98,ID,2018,State Representative,34B,Britt Raybould,REP,1.0,100.00,0.0,No,100.00,100.00
99,ID,2018,State Representative,35A,Jerald Raymond,REP,1.0,100.00,5575.0,No,100.00,100.00
100,ID,2018,State Representative,35B,Rod Furniss,REP,0.49548625387039635,42.96,0.0,No,88.1,6.25
101,ID,2018,State Representative,35B,Jerry Browne,DEM,0.5045137461296036,57.04,0.0,No,93.75,11.9
102,ID,2018,State Representative,3A,Ron Mendive,REP,1.0,100.00,700.0,Yes,100.00,100.00
103,ID,2018,State Representative,3B,Dan Hanks,DEM,0.533721761222081,90.77,9940.91,No,99.63,48.8
104,ID,2018,State Representative,3B,Tony Wisniewski,REP,0.46627823877791896,9.23,8745.0,No,51.2,0.37
105,ID,2018,State Representative,4A,James Samuel Addis,REP,0.5379539121928323,93.23,31216.28,No,99.78,55.42
106,ID,2018,State Representative,4A,Rebecca Schroeder,DEM,0.4620460878071677,6.77,8186.87,No,44.58,0.22
107,ID,2018,State Representative,4B,Paul Amador,REP,0.5393256176644768,93.91,9495.0,Yes,99.81,57.55
108,ID,2018,State Representative,4B,Shem Hanks,DEM,0.4606743823355231,6.09,0.0,No,42.45,0.19
109,ID,2018,State Representative,5A,Bill Goesling,REP,0.4653806523210512,8.66,5720.0,No,49.79,0.33
