,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
20,MN,2018,Attorney General,Statewide,Doug Wardlow,REP,0.4165460231602246,0.06,22933.14,No,,
21,MN,2018,Attorney General,Statewide,Keith Ellison,DEM,0.5834539768397754,99.94,0.0,No,,
293,MN,2018,Governor,Statewide,Tim Walz,DEM,0.5520450530783981,99.32,2403693.1,No,,
294,MN,2018,Governor,Statewide,Jeff Johnson,REP,0.42643067003091467,0.68,576014.63,No,,
295,MN,2018,Governor,Statewide,Josh Welter,LIB,0.021524276890687206,< 0.01,1100.0,No,,
0,MN,2018,Secretary Of State,Statewide,Steve Simon,DEM,0.6363615267657398,99.99,177069.0,Yes,,
1,MN,2018,Secretary Of State,Statewide,John Howe,REP,0.3636384732342603,0.01,0.0,No,,
24,MN,2018,State Representative,10A,Joshua Heintzeman,REP,0.688143872616329,99.99,24074.22,Yes,> 99.99,99.99
25,MN,2018,State Representative,10A,Dale Menk,DEM,0.311856127383671,0.01,0.0,No,0.01,< 0.01
26,MN,2018,State Representative,10B,Dale Keith Lueck,REP,0.6903686413637091,99.99,12125.0,Yes,> 99.99,99.99
27,MN,2018,State Representative,10B,Phil Yetzer,DEM,0.3096313586362908,0.01,0.0,No,0.01,< 0.01
28,MN,2018,State Representative,11A,Mike Sundin,DEM,0.7240766138595599,> 99.99,9820.01,Yes,> 99.99,99.99
29,MN,2018,State Representative,11A,Jeff Dotseth,REP,0.2759233861404401,< 0.01,0.0,No,0.01,< 0.01
30,MN,2018,State Representative,11B,Jason Rarick,REP,0.6564081941959904,99.99,13575.0,Yes,99.99,99.99
31,MN,2018,State Representative,11B,Tim Burkhardt,DEM,0.3435918058040096,0.01,0.0,No,0.01,0.01
32,MN,2018,State Representative,12A,Jeff Backer,REP,0.6493842973331395,99.99,15234.05,Yes,99.99,99.99
33,MN,2018,State Representative,12A,Murray Smart,DEM,0.3506157026668605,0.01,0.0,No,0.01,0.01
34,MN,2018,State Representative,12B,Paul Anderson,REP,0.6639112913081319,99.99,13225.0,Yes,99.99,99.99
35,MN,2018,State Representative,12B,Ben Schirmers,DEM,0.33608870869186813,0.01,0.0,No,0.01,0.01
36,MN,2018,State Representative,13A,Jim Read,DEM,0.512358548567005,68.66,0.0,No,96.73,19.19
37,MN,2018,State Representative,13A,Lisa Demuth,REP,0.487641451432995,31.34,0.0,No,80.81,3.27
38,MN,2018,State Representative,13B,Tim Odriscoll,REP,0.6799000304689266,99.99,12700.0,Yes,> 99.99,99.99
39,MN,2018,State Representative,13B,Heidi Everett,DEM,0.3200999695310734,0.01,0.0,No,0.01,< 0.01
40,MN,2018,State Representative,14A,Tama Theis,REP,0.6279080588421704,99.99,19237.0,Yes,99.99,99.98
41,MN,2018,State Representative,14A,Aric Putnam,DEM,0.37209194115782956,0.01,0.0,No,0.02,0.01
42,MN,2018,State Representative,14B,Dan Wolgamott,DEM,1.0,100.00,0.0,No,100.00,100.00
43,MN,2018,State Representative,15A,Sondra Erickson,REP,0.7024942572314378,99.99,13045.3,Yes,> 99.99,99.99
44,MN,2018,State Representative,15A,Emy Minzel,DEM,0.2975057427685622,0.01,0.0,No,0.01,< 0.01
45,MN,2018,State Representative,15B,Karla Scapanski,DEM,0.44808010433862006,38.54,0.0,No,85.67,4.97
46,MN,2018,State Representative,15B,Myron Arthur Wilson,IND,0.08902261880058106,< 0.01,0.0,No,,
47,MN,2018,State Representative,15B,Shane Mekeland,REP,0.46289727686079896,61.46,0.0,No,95.03,14.33
48,MN,2018,State Representative,16A,Chris Swedzinski,REP,0.6853474595450979,99.99,19004.0,Yes,> 99.99,99.99
49,MN,2018,State Representative,16A,Tom Wyatt-Yerka,DEM,0.31465254045490204,0.01,0.0,No,0.01,< 0.01
50,MN,2018,State Representative,16B,Paul Torkelson,REP,0.6696789858852583,99.99,24395.0,Yes,99.99,99.99
51,MN,2018,State Representative,16B,Marinda Mindy Kimmel,DEM,0.33032101411474163,0.01,0.0,No,0.01,0.01
52,MN,2018,State Representative,17A,Tim Miller,REP,0.65207808254307,99.99,12542.0,Yes,99.99,99.99
53,MN,2018,State Representative,17A,Lyle Koenen,DEM,0.34792191745693,0.01,0.0,No,0.01,0.01
54,MN,2018,State Representative,17B,Dave Baker,REP,0.6324408815983964,99.99,5850.0,Yes,99.99,99.99
55,MN,2018,State Representative,17B,Anita Flowe,DEM,0.3675591184016036,0.01,0.0,No,0.01,0.01
56,MN,2018,State Representative,18A,Dean Urdahl,REP,0.6035478342978128,99.99,11435.0,Yes,99.99,99.99
57,MN,2018,State Representative,18A,Justin Vold,DEM,0.307822839149129,0.01,0.0,No,0.01,0.01
58,MN,2018,State Representative,18A,Jill Galvan,LIB,0.04431466327652908,< 0.01,0.0,No,,
59,MN,2018,State Representative,18A,Kyle Greene,INDEPENDENT JUDICIAL REFORM,0.04431466327652908,< 0.01,0.0,No,,
60,MN,2018,State Representative,18B,Glenn Gruenhagen,REP,0.6752687482908111,99.99,22550.0,Yes,99.99,99.99
61,MN,2018,State Representative,18B,Ashley Latzke,DEM,0.3247312517091889,0.01,0.0,No,0.01,0.01
62,MN,2018,State Representative,19A,Jeff Brand,DEM,0.555531734463235,98.55,0.0,No,99.98,79.62
63,MN,2018,State Representative,19A,Kim Spears,REP,0.44446826553676505,1.45,0.0,No,20.38,0.02
64,MN,2018,State Representative,19B,Jack Considine,DEM,0.7011614077782359,99.99,8975.0,Yes,> 99.99,99.99
65,MN,2018,State Representative,19B,Joe Steck,REP,0.2988385922217641,0.01,0.0,No,0.01,< 0.01
66,MN,2018,State Representative,1A,Dan Fabian,REP,0.6477222504970612,99.99,30900.0,Yes,99.99,99.99
67,MN,2018,State Representative,1A,Stephen Moeller,DEM,0.35227774950293883,0.01,0.0,No,0.01,0.01
68,MN,2018,State Representative,1B,Debra Kiel,REP,0.6370932264496657,99.99,18995.0,Yes,99.99,99.99
69,MN,2018,State Representative,1B,Brent Lindstrom,DEM,0.36290677355033424,0.01,0.0,No,0.01,0.01
70,MN,2018,State Representative,20A,Bob Vogel,REP,0.6859808214855679,99.99,11900.0,Yes,> 99.99,99.99
71,MN,2018,State Representative,20A,Barbara Droher Kline,DEM,0.314019178514432,0.01,0.0,No,0.01,< 0.01
72,MN,2018,State Representative,20B,Todd Lippert,DEM,0.5493969497560149,97.40,0.0,No,99.95,72.13
73,MN,2018,State Representative,20B,Josh Gare,REP,0.450603050243985,2.6,0.0,No,27.87,0.05
74,MN,2018,State Representative,21A,Barbara Ann May Haley,REP,0.6610467748183233,99.99,33102.0,Yes,99.99,99.99
75,MN,2018,State Representative,21A,Lori Ann Clark,DEM,0.33895322518167664,0.01,0.0,No,0.01,0.01
76,MN,2018,State Representative,21B,Steve Drazkowski,REP,0.6549967470382531,99.99,10379.0,Yes,99.99,99.99
77,MN,2018,State Representative,21B,Jonathan Isenor,DEM,0.345003252961747,0.01,0.0,No,0.01,0.01
78,MN,2018,State Representative,22A,Joe Schomacker,REP,0.6800586864623949,99.99,18825.0,Yes,> 99.99,99.99
79,MN,2018,State Representative,22A,Maxwell Kaufman,DEM,0.3199413135376051,0.01,0.0,No,0.01,< 0.01
80,MN,2018,State Representative,22B,Rod Hamilton,REP,0.6223436004052729,99.99,5975.0,Yes,99.99,99.97
81,MN,2018,State Representative,22B,Cheniqua Johnson,DEM,0.3776563995947271,0.01,0.0,No,0.03,0.01
82,MN,2018,State Representative,23A,Robert Gunther,REP,0.6905275007333861,99.99,15994.0,Yes,> 99.99,99.99
83,MN,2018,State Representative,23A,Heather Klassen,DEM,0.30947249926661385,0.01,0.0,No,0.01,< 0.01
84,MN,2018,State Representative,23B,Jeremy Munson,REP,0.5685442450806331,99.65,1444.36,Yes,99.99,90.99
85,MN,2018,State Representative,23B,Jim Grabowska,DEM,0.4314557549193669,0.35,0.0,No,9.01,0.01
86,MN,2018,State Representative,24A,John Petersburg,REP,0.6408392982186496,99.99,6261.0,Yes,99.99,99.99
87,MN,2018,State Representative,24A,Joe Heegard,DEM,0.35916070178135034,0.01,0.0,No,0.01,0.01
88,MN,2018,State Representative,24B,Brian Daniels,REP,0.6127635129062742,99.99,9120.0,Yes,99.99,99.89
89,MN,2018,State Representative,24B,Yvette Marthaler,DEM,0.3872364870937258,0.01,0.0,No,0.11,0.01
90,MN,2018,State Representative,25A,Duane Quam,REP,0.617218353907929,99.99,1935.0,Yes,99.99,99.94
91,MN,2018,State Representative,25A,Jamie Mahlberg,DEM,0.382781646092071,0.01,0.0,No,0.06,0.01
