,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
36,MI,2018,Attorney General,Statewide,Thomas Leonard III,REP,0.47896241685785534,30.24,1195037.02,No,,
37,MI,2018,Attorney General,Statewide,Dana Nessel,DEM,0.5052638774798941,69.76,786579.11,No,,
39,MI,2018,Attorney General,Statewide,Chris Graveline,IND,0.0157737056622506,< 0.01,0.0,No,,
276,MI,2018,Governor,Statewide,Gretchen Whitmer,DEM,0.5061954816052431,92.05,8362403.17,No,,
277,MI,2018,Governor,Statewide,Bill Schuette,REP,0.4345917257888752,7.95,6382968.03,No,,
278,MI,2018,Governor,Statewide,Bill Gelineau,LIB,0.05921279260588166,< 0.01,54803.64,No,,
0,MI,2018,Secretary Of State,Statewide,Jocelyn Benson,DEM,0.5042784538601724,67.81,1055104.46,No,,
1,MI,2018,Secretary Of State,Statewide,Mary Treder Lang,REP,0.4807793359295872,32.19,271466.03,No,,
2,MI,2018,Secretary Of State,Statewide,Gregory Scott Stempfle,LIB,0.014942210210240227,< 0.01,0.0,No,,
42,MI,2018,State Representative,1,Tenisha Yancey,DEM,0.7420272668391494,> 99.99,29545.0,Yes,> 99.99,99.99
44,MI,2018,State Representative,1,Mark Corcoran,REP,0.2579727331608505,< 0.01,0.0,No,0.01,< 0.01
45,MI,2018,State Representative,10,Leslie Love,DEM,0.8570135694440314,> 99.99,54054.46,Yes,> 99.99,> 99.99
47,MI,2018,State Representative,10,William Brang,REP,0.1429864305559686,< 0.01,0.0,No,< 0.01,< 0.01
48,MI,2018,State Representative,100,Scott Vansingel,REP,0.6709497351738584,99.99,60350.0,Yes,99.99,99.99
49,MI,2018,State Representative,100,Sandy Clarke,DEM,0.3290502648261417,0.01,1973.0,No,0.01,0.01
50,MI,2018,State Representative,101,Kathy Wiejaczka,DEM,0.472283336167157,13.77,76790.47,No,60.51,0.72
51,MI,2018,State Representative,101,Jack Omalley,REP,0.527716663832843,86.23,63265.19,No,99.28,39.49
52,MI,2018,State Representative,102,Michele Hoitenga,REP,0.6507520797747692,99.99,83650.32,Yes,99.99,99.99
53,MI,2018,State Representative,102,Dion Adams,DEM,0.3492479202252309,0.01,0.0,No,0.01,0.01
54,MI,2018,State Representative,103,Daire Rendon,REP,0.6436054828690838,99.99,35900.0,Yes,99.99,99.99
55,MI,2018,State Representative,103,Tim Schaiberger,DEM,0.3563945171309163,0.01,0.0,No,0.01,0.01
56,MI,2018,State Representative,104,Dan Oneil,DEM,0.43368152500050966,0.46,141417.0,No,10.52,0.01
57,MI,2018,State Representative,104,Larry Inman,REP,0.5663184749994903,99.54,60793.14,Yes,99.99,89.48
58,MI,2018,State Representative,105,Triston Cole,REP,0.642246076224197,99.99,96806.31,Yes,99.99,99.99
59,MI,2018,State Representative,105,Melissa Fruge,DEM,0.3577539237758029,0.01,17062.91,No,0.01,0.01
60,MI,2018,State Representative,106,Sue Allor,REP,0.6205253835336129,99.99,72602.18,Yes,99.99,99.96
61,MI,2018,State Representative,106,Lora Greene,DEM,0.3794746164663871,0.01,23780.29,No,0.04,0.01
62,MI,2018,State Representative,107,Lee Chatfield,REP,0.5953989648679993,99.99,267064.5,Yes,99.99,99.17
63,MI,2018,State Representative,107,Joanne Schmidt Galloway,DEM,0.40460103513200074,0.01,30398.57,No,0.83,0.01
64,MI,2018,State Representative,108,Beau Matthew Lafave,REP,0.5834899624060356,99.94,77434.71,Yes,99.99,97.31
65,MI,2018,State Representative,108,Bob Romps,DEM,0.4165100375939644,0.06,45307.74,No,2.69,0.01
66,MI,2018,State Representative,109,Sara Cambensy,DEM,0.636152568940825,99.99,20214.0,Yes,99.99,99.99
67,MI,2018,State Representative,109,Melody Wagner,REP,0.36384743105917505,0.01,11111.33,No,0.01,0.01
68,MI,2018,State Representative,11,Jewell Jones,DEM,0.7100749663285314,99.99,61546.62,Yes,> 99.99,99.99
69,MI,2018,State Representative,11,James Townsend,REP,0.28992503367146855,0.01,0.0,No,0.01,< 0.01
70,MI,2018,State Representative,110,Ken Summers,DEM,0.5980915104091737,99.99,107839.53,No,99.99,99.38
71,MI,2018,State Representative,110,Gregory Markkanen,REP,0.40190848959082626,0.01,7333.09,No,0.62,0.01
72,MI,2018,State Representative,12,Alex Garza,DEM,0.6974207700460774,99.99,45890.0,No,> 99.99,99.99
73,MI,2018,State Representative,12,Michelle Bailey,REP,0.3025792299539226,0.01,0.0,No,0.01,< 0.01
74,MI,2018,State Representative,13,Frank Liberati,DEM,0.6381381631809993,99.99,40315.0,Yes,99.99,99.99
75,MI,2018,State Representative,13,Annie Spencer,REP,0.3618618368190008,0.01,0.0,No,0.01,0.01
76,MI,2018,State Representative,14,Cara Clemente,DEM,0.6626009446932869,99.99,17527.0,Yes,99.99,99.99
77,MI,2018,State Representative,14,Darrell Stasik,REP,0.3373990553067132,0.01,0.0,No,0.01,0.01
78,MI,2018,State Representative,15,Abdullah Hammoud,DEM,0.7157373587552192,> 99.99,125431.72,Yes,> 99.99,99.99
79,MI,2018,State Representative,15,Doug Mitchell,REP,0.28426264124478084,< 0.01,0.0,No,0.01,< 0.01
80,MI,2018,State Representative,16,Kevin Coleman,DEM,0.6740029506058961,99.99,16363.23,No,99.99,99.99
81,MI,2018,State Representative,16,Jody Rice-White,REP,0.325997049394104,0.01,0.0,No,0.01,0.01
82,MI,2018,State Representative,17,Joseph Bellino Jr.,REP,0.5366212573497752,92.52,119556.62,Yes,99.74,53.35
83,MI,2018,State Representative,17,Michelle Lavoy,DEM,0.4633787426502249,7.48,37362.36,No,46.65,0.26
84,MI,2018,State Representative,18,Kevin Hertel,DEM,0.6646694305792212,99.99,69438.17,Yes,99.99,99.99
85,MI,2018,State Representative,18,Kyle McKee,REP,0.3353305694207788,0.01,0.0,No,0.01,0.01
86,MI,2018,State Representative,19,Brian Meakin,REP,0.5573951547103809,98.80,48699.62,No,99.98,81.63
87,MI,2018,State Representative,19,Laurie Pohutsky,DEM,0.4426048452896191,1.2,24695.05,No,18.37,0.02
88,MI,2018,State Representative,2,Joe Tate,DEM,0.7769568123851007,> 99.99,47306.12,No,> 99.99,> 99.99
89,MI,2018,State Representative,2,John Palffy,REP,0.22304318761489939,< 0.01,0.0,No,< 0.01,< 0.01
90,MI,2018,State Representative,20,Jeff Noble,REP,0.5350563125997159,91.61,75660.27,Yes,99.68,50.89
91,MI,2018,State Representative,20,Matt Koleszar,DEM,0.46494368740028413,8.39,74135.07,No,49.11,0.32
92,MI,2018,State Representative,21,Kristy Pagan,DEM,0.6196208057176837,99.99,84075.39,Yes,99.99,99.95
93,MI,2018,State Representative,21,Darian Moore,REP,0.38037919428231626,0.01,9015.0,No,0.05,0.01
94,MI,2018,State Representative,22,John Chirkun,DEM,0.6669269524865068,99.99,37200.0,Yes,99.99,99.99
95,MI,2018,State Representative,22,Matt Kuehnel,LIB,0.010821637039930687,< 0.01,0.0,No,,
96,MI,2018,State Representative,22,Arthur Blundell,REP,0.3222514104735625,0.01,0.0,No,0.01,0.01
97,MI,2018,State Representative,23,Darrin Camilleri,DEM,0.6012806935346826,99.99,183437.5,Yes,99.99,99.57
98,MI,2018,State Representative,23,Michael Frazier,REP,0.39871930646531734,0.01,2308.0,No,0.43,0.01
99,MI,2018,State Representative,24,Steven Marino,REP,0.553491797953083,98.23,72212.83,Yes,99.97,77.27
100,MI,2018,State Representative,24,Laura Winn,DEM,0.44650820204691705,1.77,16915.0,No,22.73,0.03
101,MI,2018,State Representative,25,Nate Shannon,DEM,0.610619691615826,99.99,37337.43,No,99.99,99.86
102,MI,2018,State Representative,25,Jazmine Early,REP,0.3893803083841741,0.01,5195.69,No,0.14,0.01
103,MI,2018,State Representative,26,Jim Ellison,DEM,0.6693686137964812,99.99,42175.17,Yes,99.99,99.99
104,MI,2018,State Representative,26,Al Gui,REP,0.3306313862035189,0.01,0.0,No,0.01,0.01
105,MI,2018,State Representative,27,Robert Wittenberg,DEM,0.7671428381618236,> 99.99,41804.0,Yes,> 99.99,> 99.99
106,MI,2018,State Representative,27,Benjamin Carr,LIB,0.011786232509159798,< 0.01,0.0,No,,
