,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
15,IA,2018,Attorney General,Statewide,Tom Miller,DEM,0.8546044547682738,> 99.99,242350.55,Yes,,
16,IA,2018,Attorney General,Statewide,Marco Battaglia,LIB,0.14539554523172615,< 0.01,2955.19,No,,
205,IA,2018,Governor,Statewide,Fred Shelton Hubbell,DEM,0.47630211309087744,47.4,8528985.47,No,,
206,IA,2018,Governor,Statewide,Kim Reynolds,REP,0.4796263367524738,52.60,7335294.39,Yes,,
207,IA,2018,Governor,Statewide,Jake Porter,LIB,0.04407155015664873,< 0.01,13929.23,No,,
0,IA,2018,Secretary Of State,Statewide,Paul Pate,REP,0.4880123229439728,45.4,294411.97,Yes,,
1,IA,2018,Secretary Of State,Statewide,Deidre Dejear,DEM,0.493892144056254,54.60,210730.24,No,,
2,IA,2018,Secretary Of State,Statewide,Jules Ofenbakh,LIB,0.018095532999773217,< 0.01,0.0,No,,
17,IA,2018,State Representative,1,John Wills,REP,0.7027362754675419,99.99,31152.4,Yes,> 99.99,99.99
18,IA,2018,State Representative,1,Karen Larson,DEM,0.29726372453245814,0.01,10370.1,No,0.01,< 0.01
19,IA,2018,State Representative,10,Mike Sexton,REP,0.6803135371275404,99.99,39710.13,Yes,> 99.99,99.99
20,IA,2018,State Representative,10,Jake Ronald Thompson,DEM,0.3196864628724596,0.01,13792.13,No,0.01,< 0.01
21,IA,2018,State Representative,100,Charles Isenhart,DEM,0.655558229499769,99.99,17262.23,Yes,99.99,99.99
22,IA,2018,State Representative,100,Hank Linden,REP,0.3444417705002309,0.01,25.0,No,0.01,0.01
23,IA,2018,State Representative,11,Gary Worthan,REP,1.0,100.00,4075.0,Yes,100.00,100.00
24,IA,2018,State Representative,12,Peter Leo,DEM,0.3599442307368169,0.01,25718.42,No,0.01,0.01
25,IA,2018,State Representative,12,Brian Best,REP,0.6400557692631831,99.99,25316.0,Yes,99.99,99.99
26,IA,2018,State Representative,13,Chris Hall,DEM,1.0,100.00,29366.74,Yes,100.00,100.00
27,IA,2018,State Representative,14,Tim Kacena,DEM,0.616029934272743,99.99,13861.17,Yes,99.99,99.93
28,IA,2018,State Representative,14,Robert Henderson,REP,0.383970065727257,0.01,7406.31,No,0.07,0.01
29,IA,2018,State Representative,15,Charlie McConkey Jr.,DEM,0.5853355427927784,99.96,17044.68,Yes,99.99,97.73
30,IA,2018,State Representative,15,Leann Hughes,REP,0.4146644572072215,0.04,9078.71,No,2.27,0.01
31,IA,2018,State Representative,16,Mary Ann Hanusa,REP,0.5719703243471684,99.88,21177.87,Yes,99.99,95.52
32,IA,2018,State Representative,16,Steve Gorman,DEM,0.4167099170849162,0.12,13285.28,No,4.48,0.01
33,IA,2018,State Representative,16,Steve Sechrest,LIB,0.011319758567915394,< 0.01,0.0,No,,
34,IA,2018,State Representative,17,Matt Windschitl,REP,0.7129015266961948,> 99.99,25386.36,Yes,> 99.99,99.99
35,IA,2018,State Representative,17,Jan Creasman,DEM,0.2870984733038053,< 0.01,1655.92,No,0.01,< 0.01
36,IA,2018,State Representative,18,Steven Holt,REP,1.0,100.00,13568.12,Yes,100.00,100.00
37,IA,2018,State Representative,19,Christopher Hagenow,REP,0.5932092596113165,99.99,223467.0,No,99.99,99.42
38,IA,2018,State Representative,19,Gregg Gustafson,DEM,0.39587068354963595,0.01,10555.0,No,0.58,0.01
39,IA,2018,State Representative,19,Richard Dedor,IND,0.010920056839047539,< 0.01,200.0,No,,
40,IA,2018,State Representative,2,Megan Lee Hess Jones,REP,0.6820975232273362,99.99,31830.0,Yes,> 99.99,99.99
41,IA,2018,State Representative,2,Ryan Odor,DEM,0.31790247677266376,0.01,2990.51,No,0.01,< 0.01
42,IA,2018,State Representative,20,Warren Varley,DEM,0.4030095074574031,0.01,18739.54,No,0.7,0.01
43,IA,2018,State Representative,20,Ray Bubba Sorensen,REP,0.596990492542597,99.99,6110.0,No,99.99,99.3
44,IA,2018,State Representative,21,Denise Obrien,DEM,0.32084845382438504,0.01,4917.92,No,0.01,< 0.01
45,IA,2018,State Representative,21,Tom Moore,REP,0.6791515461756149,99.99,3105.0,Yes,> 99.99,99.99
46,IA,2018,State Representative,22,Jon Jacobsen,REP,0.6873770137659927,99.99,16027.88,Yes,> 99.99,99.99
47,IA,2018,State Representative,22,Ray Stevens,DEM,0.31262298623400736,0.01,1101.0,No,0.01,< 0.01
48,IA,2018,State Representative,23,David Sieck,REP,0.7006182694320886,99.99,4465.0,Yes,> 99.99,99.99
49,IA,2018,State Representative,23,Chuck Larson,DEM,0.29938173056791145,0.01,200.0,No,0.01,< 0.01
50,IA,2018,State Representative,24,James Uhlenkamp,DEM,0.3048846581840351,0.01,16189.08,No,0.01,< 0.01
51,IA,2018,State Representative,24,Cecil Dolecheck,REP,0.6951153418159649,99.99,8395.0,Yes,> 99.99,99.99
52,IA,2018,State Representative,25,Ryan Marquardt,DEM,0.38112640080850596,0.01,17036.26,No,0.05,0.01
53,IA,2018,State Representative,25,Stan Gustafson,REP,0.6188735991914941,99.99,6975.09,Yes,99.99,99.95
54,IA,2018,State Representative,26,Scott Ourth,DEM,0.5963047091276575,99.99,27026.7,Yes,99.99,99.25
55,IA,2018,State Representative,26,Rebel Snodgrass,REP,0.40369529087234246,0.01,7540.76,No,0.75,0.01
56,IA,2018,State Representative,27,Joel Fry,REP,0.6719472293621758,99.99,26450.0,Yes,99.99,99.99
57,IA,2018,State Representative,27,Richard Foster,DEM,0.3280527706378243,0.01,1983.0,No,0.01,0.01
