,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
35,CO,2018,Attorney General,Statewide,Philip Jacob Weiser,DEM,0.5063990126088975,71.61,1552462.42,No,,
36,CO,2018,Attorney General,Statewide,George Brauchler,REP,0.47735088070635756,28.39,254398.76,No,,
37,CO,2018,Attorney General,Statewide,William Robinson,LIB,0.016250106684744848,< 0.01,0.0,No,,
182,CO,2018,Governor,Statewide,Jared Schutz Polis,DEM,0.5319012306015857,95.68,22358813.13,No,,
183,CO,2018,Governor,Statewide,Walker Stapleton,REP,0.44473418319159846,4.32,3910382.65,No,,
184,CO,2018,Governor,Statewide,Scott Helker,LIB,0.023364586206815675,< 0.01,1600.0,No,,
0,CO,2018,Secretary Of State,Statewide,Jena Griswold,DEM,0.4919702028741024,37.6,402372.64,No,,
1,CO,2018,Secretary Of State,Statewide,Wayne Williams,REP,0.5080297971258976,62.40,81042.59,Yes,,
38,CO,2018,State Representative,1,Susan Lontine,DEM,0.6833481488727358,> 99.99,1350.0,Yes,> 99.99,99.99
39,CO,2018,State Representative,1,Darrell Dinges,LIB,0.057044534559069125,< 0.01,0.0,No,,
40,CO,2018,State Representative,1,Alysia Padilla,REP,0.2596073165681951,< 0.01,0.0,No,0.01,< 0.01
41,CO,2018,State Representative,10,Edith Russell Hooton,DEM,0.8157481742463953,> 99.99,53929.56,Yes,> 99.99,> 99.99
42,CO,2018,State Representative,10,Murl Hendrickson,REP,0.15197017702862864,< 0.01,1053.0,No,< 0.01,< 0.01
43,CO,2018,State Representative,10,Alexander Lanzano,LIB,0.032281648724975964,< 0.01,0.0,No,,
44,CO,2018,State Representative,11,Jonathan Stuart Singer,DEM,0.7159859855742163,> 99.99,4545.0,Yes,> 99.99,99.99
45,CO,2018,State Representative,11,Brian Donahue,REP,0.2840140144257837,< 0.01,0.0,No,0.01,< 0.01
46,CO,2018,State Representative,12,Sonja Jacquez Lewis,DEM,0.7666397535771692,> 99.99,24981.0,No,> 99.99,> 99.99
47,CO,2018,State Representative,12,Theresa Stets,IND,0.23336024642283082,< 0.01,0.0,No,< 0.01,< 0.01
48,CO,2018,State Representative,13,Kathleen Collins Becker,DEM,0.790205909363245,> 99.99,27622.75,Yes,> 99.99,> 99.99
49,CO,2018,State Representative,13,Kevin Sipple,REP,0.20979409063675503,< 0.01,0.0,No,< 0.01,< 0.01
50,CO,2018,State Representative,14,Shane Sandridge,REP,0.7549990878441931,> 99.99,17339.0,Yes,> 99.99,> 99.99
51,CO,2018,State Representative,14,Paul Haddick,DEM,0.24500091215580683,< 0.01,0.0,No,< 0.01,< 0.01
52,CO,2018,State Representative,15,Dave Williams,REP,0.7312183975990876,> 99.99,30123.42,Yes,> 99.99,99.99
53,CO,2018,State Representative,15,Brenda Krause,DEM,0.26878160240091237,< 0.01,0.0,No,0.01,< 0.01
54,CO,2018,State Representative,16,Larry Liston,REP,0.672609733344486,99.99,34835.0,Yes,> 99.99,99.99
55,CO,2018,State Representative,16,Andrew Smith,DEM,0.2850958525839409,0.01,618.8,No,0.01,< 0.01
56,CO,2018,State Representative,16,John Hjersman,LIB,0.042294414071573055,< 0.01,0.0,No,,
57,CO,2018,State Representative,17,Thomas Exum Sr.,DEM,0.6750474641833432,99.99,55409.36,Yes,99.99,99.99
58,CO,2018,State Representative,17,Catherine Roupe,REP,0.32495253581665684,0.01,8420.74,No,0.01,0.01
59,CO,2018,State Representative,18,Maile Foster,IND,0.12083286204112245,< 0.01,29349.45,No,,
60,CO,2018,State Representative,18,Marc Alan Snyder,DEM,0.6381995595275012,99.99,29044.51,No,> 99.99,99.99
61,CO,2018,State Representative,18,Mary Elizabeth Fabian,REP,0.2409675784313765,0.01,0.0,No,0.01,< 0.01
62,CO,2018,State Representative,19,Tim Geitner,REP,0.6825027887434733,99.99,10999.31,No,> 99.99,99.99
63,CO,2018,State Representative,19,Asia Zanders,DEM,0.3174972112565268,0.01,0.0,No,0.01,< 0.01
64,CO,2018,State Representative,2,Alec Walter Garnett,DEM,1.0,100.00,22770.0,Yes,100.00,100.00
65,CO,2018,State Representative,20,Terri Carver,REP,0.6720391256493415,99.99,95130.0,Yes,99.99,99.99
66,CO,2018,State Representative,20,Kent Jarnig,DEM,0.3279608743506585,0.01,4085.44,No,0.01,0.01
67,CO,2018,State Representative,21,Lois Landgraf,REP,0.6579160138347018,99.99,19071.81,Yes,99.99,99.99
68,CO,2018,State Representative,21,Elizabeth Rosenbaum,DEM,0.3420839861652982,0.01,2876.99,No,0.01,0.01
69,CO,2018,State Representative,22,Colin Larson,REP,0.6001427101607988,99.99,35094.49,No,99.99,99.51
70,CO,2018,State Representative,22,Todd Kastetter,DEM,0.39985728983920116,0.01,5227.66,No,0.49,0.01
71,CO,2018,State Representative,23,Chris Kennedy,DEM,0.6987711509270089,99.99,32554.08,Yes,> 99.99,99.99
72,CO,2018,State Representative,23,Joan Poston,REP,0.3012288490729911,0.01,4700.0,No,0.01,< 0.01
73,CO,2018,State Representative,24,Monica Duran,DEM,0.7374331422832133,> 99.99,72354.14,No,> 99.99,99.99
74,CO,2018,State Representative,24,Arthur Erwin,REP,0.26256685771678673,< 0.01,2909.98,No,0.01,< 0.01
75,CO,2018,State Representative,25,Lisa Cutter,DEM,0.7584342338667317,> 99.99,44999.06,No,> 99.99,> 99.99
76,CO,2018,State Representative,25,Steven Szutenbach,REP,0.2415657661332683,< 0.01,0.0,No,< 0.01,< 0.01
