,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
64,MO,2018,State Representative,1,Allen Andrews,REP,0.6826881740257944,99.99,3526.61,Yes,> 99.99,99.99
65,MO,2018,State Representative,1,Paul Taylor,DEM,0.3173118259742056,0.01,0.0,No,0.01,< 0.01
66,MO,2018,State Representative,10,Bill Falkner,REP,0.39831981507522335,0.01,6234.77,No,0.41,0.01
67,MO,2018,State Representative,10,Shane Thompson,DEM,0.6016801849247766,99.99,0.0,No,99.99,99.59
68,MO,2018,State Representative,100,Derek Grier,REP,0.6043958113449326,99.99,64161.58,Yes,99.99,99.7
69,MO,2018,State Representative,100,Helena Webb,DEM,0.3956041886550674,0.01,40477.72,No,0.3,0.01
70,MO,2018,State Representative,101,Bruce Degroot,REP,0.6381316113612355,99.99,84597.93,Yes,99.99,99.99
71,MO,2018,State Representative,101,Genevieve Steidtmann,DEM,0.36186838863876447,0.01,16836.04,No,0.01,0.01
72,MO,2018,State Representative,102,Ron Hicks,REP,0.6123320777967624,99.99,8750.0,No,99.99,99.89
73,MO,2018,State Representative,102,John Foster,DEM,0.3876679222032377,0.01,0.0,No,0.11,0.01
74,MO,2018,State Representative,103,John Wiemann,REP,0.6120308497436839,99.99,101333.19,Yes,99.99,99.88
75,MO,2018,State Representative,103,Jim Klenc,DEM,0.387969150256316,0.01,13538.7,No,0.12,0.01
76,MO,2018,State Representative,104,Adam Schnelting,REP,0.580710329558505,99.92,38178.29,No,99.99,96.55
77,MO,2018,State Representative,104,Peggy Sherwin,DEM,0.419289670441495,0.08,4717.0,No,3.45,0.01
78,MO,2018,State Representative,105,Phil Christofanelli,REP,0.5839132955733952,99.95,39006.23,Yes,99.99,97.41
79,MO,2018,State Representative,105,Scott Cernicek,DEM,0.4160867044266048,0.05,12656.16,No,2.59,0.01
81,MO,2018,State Representative,106,Chrissy Sommer,REP,0.564920401039012,99.46,24282.56,Yes,99.99,88.44
82,MO,2018,State Representative,106,Jackie Sclair,DEM,0.4350795989609881,0.54,3490.0,No,11.56,0.01
83,MO,2018,State Representative,107,Nick Schroer,REP,0.595884890677153,99.99,70082.26,Yes,99.99,99.21
84,MO,2018,State Representative,107,Curtis Wylde,DEM,0.40411510932284705,0.01,9565.96,No,0.79,0.01
85,MO,2018,State Representative,108,Justin Hill,REP,0.6162039243060978,99.99,29195.0,Yes,99.99,99.93
86,MO,2018,State Representative,108,Betty Vining,DEM,0.38379607569390223,0.01,8327.39,No,0.07,0.01
87,MO,2018,State Representative,109,John Simmons,REP,0.6665495495906479,99.99,36378.0,No,99.99,99.99
88,MO,2018,State Representative,109,James Cordrey,DEM,0.3334504504093521,0.01,2731.29,No,0.01,0.01
89,MO,2018,State Representative,11,Brenda Shields,REP,0.5940150694931091,99.98,56145.0,No,99.99,99.04
90,MO,2018,State Representative,11,Brady Lee Odell,DEM,0.4059849305068909,0.02,1357.41,No,0.96,0.01
91,MO,2018,State Representative,110,Dottie Bailey,REP,0.6390364429609066,99.99,25535.41,No,99.99,99.99
92,MO,2018,State Representative,110,Cody Kelley,DEM,0.3609635570390934,0.01,1826.05,No,0.01,0.01
93,MO,2018,State Representative,111,Shane Roden,REP,0.6221771240929168,99.99,12475.0,Yes,99.99,99.97
94,MO,2018,State Representative,111,Phoebe Ottomeyer,DEM,0.3778228759070832,0.01,2875.0,No,0.03,0.01
95,MO,2018,State Representative,112,Rob Vescovo,REP,0.5889001203584884,99.97,259550.0,Yes,99.99,98.38
96,MO,2018,State Representative,112,Benjamin Hagin,DEM,0.4110998796415117,0.03,7540.0,No,1.62,0.01
97,MO,2018,State Representative,113,Dan Shaul,REP,0.5784748417520703,99.89,44150.0,Yes,99.99,95.82
98,MO,2018,State Representative,113,Karen Settlemoir-Berg,DEM,0.42152515824792974,0.11,24385.0,No,4.18,0.01
99,MO,2018,State Representative,114,Becky Ruth,REP,0.5973903465984095,99.99,39879.85,Yes,99.99,99.33
100,MO,2018,State Representative,114,Dennis McDonald,DEM,0.4026096534015905,0.01,1878.37,No,0.67,0.01
101,MO,2018,State Representative,115,Elaine Freeman Gannon,REP,1.0,100.00,27745.0,Yes,100.00,100.00
102,MO,2018,State Representative,116,Dale Wright,REP,0.6515712568598678,99.99,18205.0,No,99.99,99.99
103,MO,2018,State Representative,116,Bill Kraemer,DEM,0.34842874314013217,0.01,3130.0,No,0.01,0.01
