State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability,Unrounded Predicted Vote Share
GA,2018,Attorney General,Statewide,Charlie Curtis Bailey,DEM,47.63,17.56,433522.33,No,,,47.631073249593804
GA,2018,Attorney General,Statewide,Christopher Carr,REP,52.37,82.44,1368730.56,Yes,,,52.368926750406196
GA,2018,Governor,Statewide,Stacey Yvonne Abrams,DEM,47.59,26.37,6089768.65,No,,,47.58521663617336
GA,2018,Governor,Statewide,Larry Odom,IND,1.62,< 0.01,0.0,No,,,1.6170939283559487
GA,2018,Governor,Statewide,Brian Kemp,REP,50.8,73.63,5187877.54,No,,,50.797689435470694
GA,2018,Lieutenant Governor,Statewide,Sarah Lynn Riggs Amico,DEM,47.84,19.77,1032075.65,No,,,47.83989731805012
GA,2018,Lieutenant Governor,Statewide,Geoffrey Duncan,REP,52.16,80.23,1026336.64,No,,,52.16010268194988
GA,2018,Secretary Of State,Statewide,John Jenkins Barrow,DEM,47.23,20.88,884372.36,No,,,47.233478956428435
GA,2018,Secretary Of State,Statewide,Smythe Duval,LIB,1.41,< 0.01,0.0,No,,,1.4133810809262708
GA,2018,Secretary Of State,Statewide,Bradford Jay Raffensperger,REP,51.35,79.12,1736355.8,No,,,51.35313996264529
GA,2018,State Representative,1,Colton Moore,REP,100.0,100.00,7356.85,No,100.00,100.00,100.0
GA,2018,State Representative,10,Terry Rogers,REP,100.0,100.00,61096.16,Yes,100.00,100.00,100.0
GA,2018,State Representative,100,Dewey McClain,DEM,100.0,100.00,16953.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,101,Samuel Park,DEM,61.13,99.99,59079.85,Yes,99.99,99.87,61.12815270484656
GA,2018,State Representative,101,Valerie Clark,REP,38.87,0.01,8350.0,No,0.13,0.01,38.871847295153444
GA,2018,State Representative,102,Gregg Kennard,DEM,46.45,8.1,630.0,No,48.35,0.3,46.446244707166116
GA,2018,State Representative,102,Paula Hastings,REP,53.55,91.90,38557.14,No,99.7,51.65,53.553755292833884
GA,2018,State Representative,103,Timothy Barr,REP,100.0,100.00,14850.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,104,Andrea Stephenson,DEM,47.24,13.89,5474.0,No,60.71,0.73,47.24150032664312
GA,2018,State Representative,104,Chuck Efstration,REP,52.76,86.11,128332.32,Yes,99.27,39.29,52.75849967335687
GA,2018,State Representative,105,Donna McLeod,DEM,49.82,47.17,27052.23,No,90.08,7.67,49.81931060425907
GA,2018,State Representative,105,Donna Sheldon,REP,50.18,52.83,54030.58,No,92.33,9.92,50.18068939574093
GA,2018,State Representative,106,Brett Harrell,REP,100.0,100.00,315538.27,Yes,100.00,100.00,100.0
GA,2018,State Representative,107,Shelly Hutchinson,DEM,52.4,82.79,83518.37,No,98.93,34.04,52.40388798002365
GA,2018,State Representative,107,Janet Mihoci,REP,47.6,17.21,14208.77,No,65.96,1.07,47.59611201997635
