State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability,Unrounded Predicted Vote Share
ID,2018,Attorney General,Statewide,Bruce Bistline,DEM,34.87,0.01,0.0,No,,,34.87265016265551
ID,2018,Attorney General,Statewide,Lawrence Wasden,REP,65.13,99.99,108286.98,Yes,,,65.12734983734448
ID,2018,Controller,Statewide,Brandon Woolf,REP,100.0,100.00,58111.76,Yes,,,100.0
ID,2018,Governor,Statewide,Paulette Jordan,DEM,41.45,0.15,528124.81,No,,,41.44616116579585
ID,2018,Governor,Statewide,Bev Boeck,LIB,1.96,< 0.01,0.0,No,,,1.9620215305439375
ID,2018,Governor,Statewide,Brad Little,REP,56.59,99.85,2193152.73,No,,,56.59181730366022
ID,2018,Lieutenant Governor,Statewide,Kristin Collum,DEM,38.45,0.01,15036.47,No,,,38.44716787360533
ID,2018,Lieutenant Governor,Statewide,Janice McGeachin,REP,61.55,99.99,174107.28,No,,,61.55283212639468
ID,2018,Secretary Of State,Statewide,Jill Humble,DEM,34.6,0.01,2701.0,No,,,34.596053383500085
ID,2018,Secretary Of State,Statewide,Lawerence Denney,REP,65.4,99.99,41071.31,Yes,,,65.40394661649991
ID,2018,State Representative,10A,Sead Muradbegovic,DEM,46.81,10.47,0.0,No,54.04,0.45,46.809194191993804
ID,2018,State Representative,10A,Jarom Wagoner,REP,53.19,89.53,0.0,Yes,99.55,45.96,53.1908058080062
ID,2018,State Representative,10B,Chelsea Gaona-Lincoln,DEM,43.81,0.74,0.0,No,14.0,0.01,43.805637490063134
ID,2018,State Representative,10B,Gregory Chaney,REP,56.19,99.26,4550.0,Yes,99.99,86.0,56.19436250993686
ID,2018,State Representative,11A,Scott Alan Syme,REP,100.0,100.00,-14405.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,11B,Brian Ertz,DEM,52.36,82.38,0.0,No,98.89,33.47,52.36391094029204
ID,2018,State Representative,11B,Tammy Nichols,REP,47.64,17.62,-1038.77,No,66.53,1.11,47.63608905970798
ID,2018,State Representative,12A,Pat Day Hartwell,DEM,43.4,0.47,0.0,No,10.72,0.01,43.39645686019853
ID,2018,State Representative,12A,Robert Anderst,REP,56.6,99.53,14000.0,Yes,99.99,89.28,56.60354313980146
ID,2018,State Representative,12B,Rick Youngblood,REP,100.0,100.00,12600.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,13A,Brent Crane,REP,100.0,100.00,10200.0,Yes,100.00,100.00,100.0
