State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability,Unrounded Predicted Vote Share
MA,2018,Attorney General,Statewide,Maura Healey,DEM,64.96,99.99,3339740.85,Yes,,,64.96053346512932
MA,2018,Attorney General,Statewide,James McMahon III,REP,35.04,0.01,91477.73,No,,,35.03946653487069
MA,2018,Governor,Statewide,Jay Gonzalez,DEM,39.41,0.01,1696013.38,No,,,39.40705755971298
MA,2018,Governor,Statewide,Charles Baker,REP,60.59,99.99,30489398.15,Yes,,,60.592942440287025
MA,2018,Secretary Of State,Statewide,William Galvin,DEM,66.49,99.99,1047676.17,Yes,,,66.49215918688549
MA,2018,Secretary Of State,Statewide,Anthony Amore,REP,33.51,0.01,29237.08,No,,,33.50784081311451
MA,2018,State Representative,10Th Bristol,William Straus,DEM,100.0,100.00,41327.93,Yes,100.00,100.00,100.0
MA,2018,State Representative,10Th Essex,Daniel Cahill,DEM,100.0,100.00,28737.55,Yes,100.00,100.00,100.0
MA,2018,State Representative,10Th Hampden,Carlos Gonzalez,DEM,100.0,100.00,3719.52,Yes,100.00,100.00,100.0
MA,2018,State Representative,10Th Middlesex,John Lawn Jr.,DEM,100.0,100.00,31487.16,Yes,100.00,100.00,100.0
MA,2018,State Representative,10Th Norfolk,Jeffrey Roy,DEM,57.83,99.89,53793.16,Yes,99.99,95.75,57.82717577195291
MA,2018,State Representative,10Th Norfolk,Patrick Casey,REP,42.17,0.11,18163.22,No,4.25,0.01,42.17282422804709
MA,2018,State Representative,10Th Plymouth,Michelle Marie Dubois,DEM,61.54,99.99,12411.44,Yes,99.99,99.92,61.54311329974039
MA,2018,State Representative,10Th Plymouth,John Cruz,REP,38.46,0.01,0.0,No,0.08,0.01,38.45688670025961
MA,2018,State Representative,10Th Suffolk,Edward Coppinger,DEM,100.0,100.00,76010.0,Yes,100.00,100.00,100.0
MA,2018,State Representative,10Th Worcester,Brian Murray,DEM,58.0,99.91,22665.0,Yes,99.99,96.34,58.00259357465072
MA,2018,State Representative,10Th Worcester,Sandra Slattery Biagetti,REP,42.0,0.09,7042.0,No,3.66,0.01,41.99740642534929
MA,2018,State Representative,11Th Bristol,Christopher Hendricks,DEM,100.0,100.00,25849.65,No,100.00,100.00,100.0
MA,2018,State Representative,11Th Essex,Pete Capano,DEM,100.0,100.00,73605.0,No,100.00,100.00,100.0
MA,2018,State Representative,11Th Hampden,Bud Williams,DEM,100.0,100.00,47125.0,Yes,100.00,100.00,100.0
MA,2018,State Representative,11Th Middlesex,Kay Khan,DEM,100.0,100.00,3800.0,Yes,100.00,100.00,100.0
MA,2018,State Representative,11Th Norfolk,Paul McMurtry,DEM,61.26,99.99,72299.0,Yes,99.99,99.89,61.262788184912345
MA,2018,State Representative,11Th Norfolk,John McDonald,REP,38.74,0.01,5208.3,No,0.11,0.01,38.737211815087655
MA,2018,State Representative,11Th Plymouth,Claire Cronin,DEM,100.0,100.00,84871.0,Yes,100.00,100.00,100.0
MA,2018,State Representative,11Th Suffolk,Elizabeth Malia,DEM,100.0,100.00,40170.0,Yes,100.00,100.00,100.0
MA,2018,State Representative,11Th Worcester,Hannah Kane,REP,100.0,100.00,85861.68,Yes,100.00,100.00,100.0
MA,2018,State Representative,12Th Bristol,Allin John Frawley,DEM,53.99,94.18,9350.0,No,99.82,58.45,53.99142824501835
MA,2018,State Representative,12Th Bristol,Norman Orrall,REP,46.01,5.82,12725.09,No,41.55,0.18,46.008571754981645
MA,2018,State Representative,12Th Essex,Thomas Walsh,DEM,100.0,100.00,20627.54,Yes,100.00,100.00,100.0
MA,2018,State Representative,12Th Hampden,Angelo Puppolo Jr.,DEM,60.1,99.99,79536.39,Yes,99.99,99.55,60.09827411012466
MA,2018,State Representative,12Th Hampden,Donald Flannery,IND,39.9,0.01,0.0,No,0.45,0.01,39.901725889875344
MA,2018,State Representative,12Th Middlesex,Ruth Balser,DEM,100.0,100.00,22033.6,Yes,100.00,100.00,100.0
MA,2018,State Representative,12Th Norfolk,John Rogers,DEM,100.0,100.00,29262.19,Yes,100.00,100.00,100.0
MA,2018,State Representative,12Th Plymouth,Kathleen Lanatra,DEM,56.31,99.34,19258.44,No,99.99,87.0,56.311205752857084
MA,2018,State Representative,12Th Plymouth,Joseph Truschelli,REP,43.69,0.66,6250.0,No,13.0,0.01,43.688794247142916
MA,2018,State Representative,12Th Suffolk,Dan Cullinane,DEM,100.0,100.00,73224.0,Yes,100.00,100.00,100.0
MA,2018,State Representative,12Th Worcester,Harold Naughton Jr.,DEM,58.22,99.93,85086.66,Yes,99.99,96.98,58.220923935884805
MA,2018,State Representative,12Th Worcester,Stanley Marcinczyk Jr.,UNENROLLED,41.78,0.07,0.0,No,3.02,0.01,41.77907606411519
MA,2018,State Representative,13Th Bristol,Antonio D Cabral,DEM,67.72,99.99,51675.0,Yes,> 99.99,99.99,67.72218497525586
MA,2018,State Representative,13Th Bristol,Michael Janson,IND,32.28,0.01,0.0,No,0.01,< 0.01,32.277815024744136
MA,2018,State Representative,13Th Essex,Theodore Speliotis,DEM,58.23,99.93,34445.06,Yes,99.99,96.99,58.225915166884846
MA,2018,State Representative,13Th Essex,Mark Mezzina,REP,41.77,0.07,22665.0,No,3.01,0.01,41.77408483311516
MA,2018,State Representative,13Th Middlesex,Carmine Lawrence Gentile,DEM,100.0,100.00,12960.0,Yes,100.00,100.00,100.0
MA,2018,State Representative,13Th Norfolk,Denise Garlick,DEM,100.0,100.00,129243.13,Yes,100.00,100.00,100.0
MA,2018,State Representative,13Th Suffolk,Daniel Hunt,DEM,100.0,100.00,85027.03,Yes,100.00,100.00,100.0
MA,2018,State Representative,13Th Worcester,John Mahoney,DEM,100.0,100.00,49140.0,Yes,100.00,100.00,100.0
MA,2018,State Representative,14Th Bristol,Elizabeth Poirier,REP,100.0,100.00,13830.93,Yes,100.00,100.00,100.0
MA,2018,State Representative,14Th Essex,Christina Minicucci,DEM,58.19,99.93,57893.0,No,99.99,96.88,58.18598235401707
MA,2018,State Representative,14Th Essex,Ryan Losco,REP,41.81,0.07,15625.0,No,3.12,0.01,41.81401764598292
MA,2018,State Representative,14Th Middlesex,Tami Gouveia,DEM,57.48,99.83,45570.83,No,99.99,94.39,57.48462526649812
MA,2018,State Representative,14Th Middlesex,Daniel Factor,GRN,42.52,0.17,0.0,No,5.61,0.01,42.51537473350187
