State,Year,Position,District,Candidate,Party,Predicted Vote Share,Actual Vote Share,Error,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability,Unrounded Predicted Vote Share,Unrounded Actual Vote Share,Unrounded Error
ID,2018,Attorney General,Statewide,Bruce Bistline,DEM,34.87,34.57,0.29999999999999716,0.01,0.0,No,,,34.87265016265551,34.56758843274826,0.31
ID,2018,Attorney General,Statewide,Lawrence Wasden,REP,65.13,65.43,-0.30000000000001137,99.99,108286.98,Yes,,,65.12734983734447,65.43241156725173,-0.31
ID,2018,Governor,Statewide,Paulette Jordan,DEM,41.45,38.21,3.240000000000002,0.15,528124.81,No,,,41.44616116579585,38.206329492817005,3.24
ID,2018,Governor,Statewide,Bev Boeck,LIB,1.96,1.08,0.8799999999999999,< 0.01,0.0,No,,,1.9620215305439372,1.082202043020177,0.88
ID,2018,Governor,Statewide,Brad Little,REP,56.59,59.75,-3.1599999999999966,99.85,2193152.73,No,,,56.59181730366022,59.74816973240967,-3.16
ID,2018,Lieutenant Governor,Statewide,Kristin Collum,DEM,38.45,40.29,-1.8399999999999963,0.01,15036.47,No,,,38.44716787360533,40.28791453103229,-1.84
ID,2018,Lieutenant Governor,Statewide,Janice McGeachin,REP,61.55,59.71,1.8399999999999963,99.99,174107.28,No,,,61.552832126394684,59.71208546896771,1.84
ID,2018,Secretary Of State,Statewide,Jill Humble,DEM,34.6,37.49,-2.8900000000000006,0.01,2701.0,No,,,34.596053383500085,37.485626871039464,-2.89
ID,2018,Secretary Of State,Statewide,Lawerence Denney,REP,65.4,62.51,2.8900000000000077,99.99,41071.31,Yes,,,65.40394661649991,62.51437312896052,2.89
ID,2018,State Representative,10A,Sead Muradbegovic,DEM,46.81,36.74,10.07,10.47,0.0,No,54.04,0.45,46.80919419199381,36.74345636198497,10.07
ID,2018,State Representative,10A,Jarom Wagoner,REP,53.19,63.26,-10.07,89.53,0.0,Yes,99.55,45.96,53.1908058080062,63.25654363801503,-10.07
ID,2018,State Representative,10B,Chelsea Gaona-Lincoln,DEM,43.81,40.71,3.1000000000000014,0.74,0.0,No,14.0,0.01,43.805637490063134,40.71204878852811,3.09
ID,2018,State Representative,10B,Gregory Chaney,REP,56.19,59.29,-3.1000000000000014,99.26,4550.0,Yes,99.99,86.0,56.19436250993686,59.2879512114719,-3.09
ID,2018,State Representative,11A,Scott Alan Syme,REP,100.0,100.0,0.0,100.00,-14405.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,11B,Brian Ertz,DEM,52.36,22.44,29.919999999999998,82.38,0.0,No,98.89,33.47,52.363910940292044,22.44332636101532,29.92
ID,2018,State Representative,11B,Tammy Nichols,REP,47.64,77.56,-29.92,17.62,-1038.77,No,66.53,1.11,47.63608905970798,77.55667363898469,-29.92
ID,2018,State Representative,12A,Pat Day Hartwell,DEM,43.4,36.0,7.399999999999999,0.47,0.0,No,10.72,0.01,43.39645686019853,36.00057774247129,7.4
ID,2018,State Representative,12A,Robert Anderst,REP,56.6,64.0,-7.399999999999999,99.53,14000.0,Yes,99.99,89.28,56.60354313980147,63.999422257528714,-7.4
ID,2018,State Representative,12B,Rick Youngblood,REP,100.0,100.0,0.0,100.00,12600.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,13A,Brent Crane,REP,100.0,100.0,0.0,100.00,10200.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,13B,Chris Ho,DEM,30.09,34.19,-4.099999999999998,< 0.01,0.0,No,,,30.08778386734791,34.1869732801986,-4.1
ID,2018,State Representative,13B,Sean McGary,REP,35.15,65.81,-30.660000000000004,53.05,8600.0,Yes,92.41,10.01,35.15067144593565,65.8130267198014,-30.66
ID,2018,State Representative,13B,Sean McGary,REP,34.76,65.81,-31.050000000000004,46.95,8600.0,Yes,89.99,7.59,34.76154468671645,65.8130267198014,-31.05
ID,2018,State Representative,14A,Jane Rohling,DEM,42.67,33.55,9.120000000000005,0.2,0.0,No,6.33,0.01,42.66785478235133,33.554460215691364,9.11
ID,2018,State Representative,14A,Mike Moyle,REP,57.33,66.45,-9.120000000000005,99.80,14400.0,Yes,99.99,93.67,57.33214521764866,66.44553978430865,-9.11
ID,2018,State Representative,14B,Gayann Demordaunt,REP,100.0,100.0,0.0,100.00,1750.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,15A,Steve Berch,DEM,51.5,54.48,-2.979999999999997,72.21,41295.43,No,97.42,22.13,51.49749984592032,54.48256779192031,-2.99
ID,2018,State Representative,15A,Lynn Luker,REP,48.5,45.52,2.979999999999997,27.79,900.48,Yes,77.87,2.58,48.50250015407968,45.51743220807969,2.99
ID,2018,State Representative,15B,Jake Ellis,DEM,48.3,50.9,-2.6000000000000014,25.14,6.5,No,75.4,2.14,48.2971692819715,50.89595699406429,-2.6
ID,2018,State Representative,15B,Patrick McDonald,REP,51.7,49.1,2.6000000000000014,74.86,-7951.19,Yes,97.86,24.6,51.7028307180285,49.104043005935715,2.6
ID,2018,State Representative,16A,John McCrostie,DEM,60.4,61.88,-1.480000000000004,99.99,3664.0,Yes,99.99,99.68,60.399084202173185,61.87966847436815,-1.48
ID,2018,State Representative,16A,Graham Paterson,REP,39.6,38.12,1.480000000000004,0.01,50.0,No,0.32,0.01,39.600915797826815,38.120331525631855,1.48
ID,2018,State Representative,16B,Rob Mason,DEM,52.73,62.64,-9.910000000000004,85.87,5114.0,No,99.24,38.88,52.7311807141866,62.64249768922666,-9.91
ID,2018,State Representative,16B,Jim Silsby,REP,47.27,37.36,9.910000000000004,14.13,0.0,No,61.12,0.76,47.2688192858134,37.35750231077334,9.91
ID,2018,State Representative,17A,John Gannon,DEM,58.54,69.76,-11.220000000000006,99.96,7897.76,Yes,99.99,97.74,58.54210344607702,69.764366434239,-11.22
ID,2018,State Representative,17A,Anthony Thomas Dephue,REP,41.46,30.24,11.220000000000002,0.04,0.0,No,2.26,0.01,41.457896553922986,30.235633565761,11.22
ID,2018,State Representative,17B,Sue Chew,DEM,59.04,70.11,-11.07,99.98,1960.0,Yes,99.99,98.61,59.040342848359,70.11487411463604,-11.07
ID,2018,State Representative,17B,Kevin Rhoades,REP,40.96,29.89,11.07,0.02,0.0,No,1.39,0.01,40.959657151641004,29.88512588536397,11.07
ID,2018,State Representative,18A,Ilana Rubel,DEM,100.0,100.0,0.0,100.00,15210.0,Yes,100.0,100.0,100.0,100.0,0.0
